ID,풍속 (m/s)
TEST_08440,-336.67547083618126
TEST_08441,-272.43466091091204
TEST_08442,-36.861988641032895
TEST_08443,-272.8725437633584
TEST_08444,-197.01439471574372
TEST_08445,-89.65317302704852
TEST_08446,-97.23614523909782
TEST_08447,-186.58364646198152
TEST_08448,-47.53620119714924
TEST_08449,-29.994622990802554
TEST_08450,-113.29357661192785
TEST_08451,-63.68622619182247
TEST_08452,-175.28427811655934
TEST_08453,-30.164795653915007
TEST_08454,-55.01369374219553
TEST_08455,-67.63964226111398
TEST_08456,-110.95239288485618
TEST_08457,-19.222570219629688
TEST_08458,-85.63989521097938
TEST_08459,-96.28186728914511
TEST_08460,-49.59903415214194
TEST_08461,-56.33252222705005
TEST_08462,-140.15842677501792
TEST_08463,-271.7905772355116
TEST_08464,-74.68346641955054
TEST_08465,-81.89340912764192
TEST_08466,-132.2628144843586
TEST_08467,-282.6018076580235
TEST_08468,-140.21636543792374
TEST_08469,-145.1544384278866
TEST_08470,-59.170507973785334
TEST_08471,-177.51470775347752
TEST_08472,-89.73748497598717
TEST_08473,-57.17233938604386
TEST_08474,-84.3017959354695
TEST_08475,-143.07298123595683
TEST_08476,-71.72894899630205
TEST_08477,-63.051994102568415
TEST_08478,-111.44734831447613
TEST_08479,-222.36478577730668
TEST_08480,-269.42229788794907
TEST_08481,-107.88729914439182
TEST_08482,-114.25620616625247
TEST_08483,-144.7690074949835
TEST_08484,-109.41397465168689
TEST_08485,-206.24260549991413
TEST_08486,-90.257621040613
TEST_08487,-235.05569637409076
TEST_08488,-74.6279936640758
TEST_08489,-68.42972495891695
TEST_08490,-164.57521389423482
TEST_08491,-247.4834571799522
TEST_08492,-147.1322596580044
TEST_08493,-144.677687076987
TEST_08494,-207.1999518680352
TEST_08495,-261.1944850487705
TEST_08496,-275.8418384857089
TEST_08497,-46.19602248897468
TEST_08498,-67.41745535527184
TEST_08499,-118.66280221125544
TEST_08500,-70.86476631752657
TEST_08501,-72.63297850700087
TEST_08502,-79.1523535845256
TEST_08503,-306.12370802398755
TEST_08504,-370.94703190512655
TEST_08505,-158.40454891983654
TEST_08506,-109.86794750598233
TEST_08507,-91.71867139146707
TEST_08508,-206.89285387056316
TEST_08509,-233.38834261406373
TEST_08510,-189.63470773767858
TEST_08511,-118.68570600693783
TEST_08512,-51.732328539491846
TEST_08513,-94.06624609899086
TEST_08514,-33.07301957152049
TEST_08515,-35.29740780663383
TEST_08516,-62.51260685038346
TEST_08517,-128.52692925300335
TEST_08518,-212.0853345223045
TEST_08519,-163.7198592658092
TEST_08520,-266.164113124438
TEST_08521,-72.7430084572079
TEST_08522,-167.1885370585785
TEST_08523,-65.29537906682845
TEST_08524,-52.8204793371342
TEST_08525,-86.35538970120251
TEST_08526,-130.1896128432686
TEST_08527,-90.22324149492101
TEST_08528,-53.10553410737225
TEST_08529,-252.87684354975386
TEST_08530,-63.315360118154786
TEST_08531,-125.45099152598846
TEST_08532,-217.5107380498814
TEST_08533,-63.82521113850703
TEST_08534,-312.2080715085374
TEST_08535,-381.3621687296411
TEST_08536,-94.3248553833298
TEST_08537,-71.32121075253804
TEST_08538,-194.4662872043766
TEST_08539,-150.5142158736769
TEST_08540,-55.549326217743555
TEST_08541,-207.18112403113332
TEST_08542,-104.15268682358669
TEST_08543,-46.29576078789523
TEST_08544,-256.40590070774306
TEST_08545,-44.358385472829696
TEST_08546,-130.83550320247286
TEST_08547,-215.35595692457355
TEST_08548,-79.09511113429971
TEST_08549,-138.79933459234553
TEST_08550,-199.29463025008113
TEST_08551,-85.87227198690402
TEST_08552,-251.8989758945172
TEST_08553,-51.5510710517342
TEST_08554,-83.33974453804535
TEST_08555,-85.85601628665722
TEST_08556,-63.32640748740687
TEST_08557,-357.89118504678015
TEST_08558,-100.24938960797726
TEST_08559,-101.758079191957
TEST_08560,-433.58886429803306
TEST_08561,-62.26795771267416
TEST_08562,-182.50861685365317
TEST_08563,-196.6143130612918
TEST_08564,-298.83091254545093
TEST_08565,-39.22022270159664
TEST_08566,-143.25005981416666
TEST_08567,-189.3787527189097
TEST_08568,-94.74841691588608
TEST_08569,-283.91127992702127
TEST_08570,-280.80194451914645
TEST_08571,-69.72659959261159
TEST_08572,-140.90841029212538
TEST_08573,-255.9413217388119
TEST_08574,-226.05091299565788
TEST_08575,-91.20563015027392
TEST_08576,-194.22233174320922
TEST_08577,-85.12447340130393
TEST_08578,-107.05682387686807
TEST_08579,-193.44204165529231
TEST_08580,-50.99663823521246
TEST_08581,-162.83811980336304
TEST_08582,-204.32925238618577
TEST_08583,-234.35288748560401
TEST_08584,-245.57231803060017
TEST_08585,-173.6693160003024
TEST_08586,-76.90038427677246
TEST_08587,-206.94803713186138
TEST_08588,-40.47652349631494
TEST_08589,-119.61935601989148
TEST_08590,-85.99287775805124
TEST_08591,-100.96760311969342
TEST_08592,-94.77020186945447
TEST_08593,-402.18592494918653
TEST_08594,-96.00517431454546
TEST_08595,-118.46897851848144
TEST_08596,-136.79020154709133
TEST_08597,-110.78015773680113
TEST_08598,-222.51768664173437
TEST_08599,-233.19061580350535
TEST_08600,-259.6276423552415
TEST_08601,-143.61255752686066
TEST_08602,-105.10575452484477
TEST_08603,-26.799790028249618
TEST_08604,-182.3641206716004
TEST_08605,-186.78249925863793
TEST_08606,-71.42880773254956
TEST_08607,-62.14216211760095
TEST_08608,-50.385401536807876
TEST_08609,-112.36363613960611
TEST_08610,-47.075320247739
TEST_08611,-64.46344180520077
TEST_08612,-20.74695488350835
TEST_08613,-50.02195586465518
TEST_08614,-137.99123915944074
TEST_08615,-39.162166094126405
TEST_08616,-60.72874626711268
TEST_08617,-85.90896083737834
TEST_08618,-45.70278152486958
TEST_08619,-104.63513348823972
TEST_08620,-126.28099658220526
TEST_08621,-446.9264002033884
TEST_08622,-188.58505411811961
TEST_08623,-85.16195550452676
TEST_08624,-65.10762946070395
TEST_08625,-87.35402150690425
TEST_08626,-268.84465767700704
TEST_08627,-343.4331397493735
TEST_08628,-138.6250128181225
TEST_08629,-86.43170242556039
TEST_08630,-117.41174505049958
TEST_08631,-116.30002916599597
TEST_08632,-522.770416682213
TEST_08633,-264.91589837037236
TEST_08634,-226.0629254370749
TEST_08635,-77.51328333692436
TEST_08636,-94.94457524281415
TEST_08637,-85.64528455521213
TEST_08638,-110.47167877712945
TEST_08639,-61.41326517169455
TEST_08640,-112.52842964538104
TEST_08641,-337.3492114087968
TEST_08642,-339.2193216441823
TEST_08643,-252.25559118799424
TEST_08644,-50.06016192004449
TEST_08645,-208.85984615705252
TEST_08646,-83.98766649161371
TEST_08647,-146.0891268703067
TEST_08648,-196.13979253151206
TEST_08649,-62.1318057073056
TEST_08650,-46.71902847440924
TEST_08651,-55.626251491625
TEST_08652,-193.1640578243207
TEST_08653,-233.69452563813957
TEST_08654,-152.3329676501328
TEST_08655,-247.99638131059532
TEST_08656,-85.40202449203889
TEST_08657,-212.42884631728748
TEST_08658,-135.88039467420413
TEST_08659,-184.48736141285985
TEST_08660,-223.00442392303603
TEST_08661,-64.64692536624761
TEST_08662,-35.866264662075764
TEST_08663,-104.831697836192
TEST_08664,-135.76907938969384
TEST_08665,-63.63963364242477
TEST_08666,-27.25932571231624
TEST_08667,-281.92998462297464
TEST_08668,-384.87183351868896
TEST_08669,-109.88107421083919
TEST_08670,-24.16922723793664
TEST_08671,-84.3756756683822
TEST_08672,-193.47121745541494
TEST_08673,-113.07593105632259
TEST_08674,-70.91402395018804
TEST_08675,-111.72927495114163
TEST_08676,-164.3333516498351
TEST_08677,-131.40495393407969
TEST_08678,-370.3726343961056
TEST_08679,-157.78443848564166
TEST_08680,-87.30515974376021
TEST_08681,-214.24654236683273
TEST_08682,-74.98276241942358
TEST_08683,-104.2945697959317
TEST_08684,-47.13692554820477
TEST_08685,-150.9781032271842
TEST_08686,-58.218690113423236
TEST_08687,-60.5135482925582
TEST_08688,-84.53972691375884
TEST_08689,-140.48708859584008
TEST_08690,-83.21731328031592
TEST_08691,-119.9160917636766
TEST_08692,-88.88455484252472
TEST_08693,-74.7700577490748
TEST_08694,-152.95364398719516
TEST_08695,-280.22148920802783
TEST_08696,-144.6825667082121
TEST_08697,-87.50885520486918
TEST_08698,-87.76060916929714
TEST_08699,-97.63198186812178
TEST_08700,-36.65864941971063
TEST_08701,-179.9206751432414
TEST_08702,-282.41752660069665
TEST_08703,-78.9836903266173
TEST_08704,-73.46657572493518
TEST_08705,-193.8135840922148
TEST_08706,-54.95620633883573
TEST_08707,-57.19647640629023
TEST_08708,-65.92192979560241
TEST_08709,-99.97424162086168
TEST_08710,-98.82192623387459
TEST_08711,-134.8252804930944
TEST_08712,-40.14400460547813
TEST_08713,-395.3196756161774
TEST_08714,-59.34843549307152
TEST_08715,-123.87412030405653
TEST_08716,-72.97015752566676
TEST_08717,-67.96305973060089
TEST_08718,-54.444817945832256
TEST_08719,-70.4217581391149
TEST_08720,-110.87374959166073
TEST_08721,-289.94611369565723
TEST_08722,-51.728195583883235
TEST_08723,-481.24786922363126
TEST_08724,-53.309525879991725
TEST_08725,-341.91127739073045
TEST_08726,-200.63124759295715
TEST_08727,-78.56168850385393
TEST_08728,-345.4418536569792
TEST_08729,-71.21013561900168
TEST_08730,-393.4259696176149
TEST_08731,-72.7768951084995
TEST_08732,-287.7922880591109
TEST_08733,-83.39833733286537
TEST_08734,-80.50764912199611
TEST_08735,-51.559267692905905
TEST_08736,-100.45914570183072
TEST_08737,-317.7166804316547
TEST_08738,-242.20812138046335
TEST_08739,-277.8590849630134
TEST_08740,-259.0380160937889
TEST_08741,-51.39188764538039
TEST_08742,-48.58511880316178
TEST_08743,-58.494414266063814
TEST_08744,-38.89476168792635
TEST_08745,-151.72263792238004
TEST_08746,-121.63956672288987
TEST_08747,-144.82703705644053
TEST_08748,-136.7208653637847
TEST_08749,-275.0873755147495
TEST_08750,-100.87327254100569
TEST_08751,-133.10129359841312
TEST_08752,-70.80734107368494
TEST_08753,-118.63276847618613
TEST_08754,-73.01356241192116
TEST_08755,-59.64477626270559
TEST_08756,-99.15259885778619
TEST_08757,-271.9144401851347
TEST_08758,-43.34752330887386
TEST_08759,-45.056159367928785
TEST_08760,-36.900046201961686
TEST_08761,-48.17139738593346
TEST_08762,-25.304757277337558
TEST_08763,-116.95614704018931
TEST_08764,-331.08374247159634
TEST_08765,-33.20913486666177
TEST_08766,-85.57952645231649
TEST_08767,-225.24329180768518
TEST_08768,-218.7123456650604
TEST_08769,-48.04349757593877
TEST_08770,-160.33407202500234
TEST_08771,-200.17451415644814
TEST_08772,-228.76061477767144
TEST_08773,-233.3374058985023
TEST_08774,-155.37701385613946
TEST_08775,-151.77661073360423
TEST_08776,-248.36287155730406
TEST_08777,-31.658569671025134
TEST_08778,-394.30296570008466
TEST_08779,-88.8901892282613
TEST_08780,-194.74422043612594
TEST_08781,-92.69187787315036
TEST_08782,-67.27295910418547
TEST_08783,-215.24047960484359
TEST_08784,-115.47774979061364
TEST_08785,-178.93203090434872
TEST_08786,-137.0982304605236
TEST_08787,-305.2974157004719
TEST_08788,-460.58779568717307
TEST_08789,-159.39263297573893
TEST_08790,-141.482507701837
TEST_08791,-238.1862266239741
TEST_08792,-76.4741017082531
TEST_08793,-72.21289889975174
TEST_08794,-41.442511323083636
TEST_08795,-88.34424294692735
TEST_08796,-78.2327088265099
TEST_08797,-189.52574438138413
TEST_08798,-46.3145022181352
TEST_08799,-57.77889430036248
TEST_08800,-103.60863354508592
TEST_08801,-249.6384447435919
TEST_08802,-153.48284994567098
TEST_08803,-57.07521145086048
TEST_08804,-335.0629797030887
TEST_08805,-117.41635320630803
TEST_08806,-164.28394956554416
TEST_08807,-71.09165988985228
TEST_08808,-206.1264909398883
TEST_08809,-40.0962519781981
TEST_08810,-70.57891749460123
TEST_08811,-261.4702109368086
TEST_08812,-89.58126405719145
TEST_08813,-210.32714221435663
TEST_08814,-72.83126309968043
TEST_08815,-141.3789006871134
TEST_08816,-244.58347998122485
TEST_08817,-188.08890861319355
TEST_08818,-182.2662557358824
TEST_08819,-107.43868316358794
TEST_08820,-84.67825588284882
TEST_08821,-158.5220791906088
TEST_08822,-48.349680288570426
TEST_08823,-80.09143715191021
TEST_08824,-75.16265070440568
TEST_08825,-318.5269658797216
TEST_08826,-103.10746441846027
TEST_08827,-124.15357506287819
TEST_08828,-52.746579924331854
TEST_08829,-82.56621901927292
TEST_08830,-86.00974792022816
TEST_08831,-92.50624854021498
TEST_08832,-348.68924599622187
TEST_08833,-60.91818591313472
TEST_08834,-117.84559228108606
TEST_08835,-102.54669352304609
TEST_08836,-157.51323935474693
TEST_08837,-75.94048744605584
TEST_08838,-56.08523957550801
TEST_08839,-197.68304189429819
TEST_08840,-53.24999532052152
TEST_08841,-359.33585215933886
TEST_08842,-115.68413687150928
TEST_08843,-141.61120968560908
TEST_08844,-107.924744846551
TEST_08845,-91.57227490420519
TEST_08846,-226.7159709943046
TEST_08847,-281.0521333760896
TEST_08848,-178.51703469371614
TEST_08849,-235.23315008591612
TEST_08850,-94.16638690458399
TEST_08851,-60.63430700734057
TEST_08852,-181.91964740679964
TEST_08853,-165.59552218151543
TEST_08854,-245.06954710446553
TEST_08855,-313.61560595389494
TEST_08856,-107.03681669967159
TEST_08857,-313.09344584486803
TEST_08858,-106.52683943345937
TEST_08859,-345.62416981351043
TEST_08860,-151.7397862385244
TEST_08861,-126.26561044669779
TEST_08862,-58.19820547966992
TEST_08863,-208.61743973065768
TEST_08864,-210.41466472244065
TEST_08865,-176.46455790458936
TEST_08866,-66.11864866684527
TEST_08867,-243.37923178201504
TEST_08868,-237.37138962957147
TEST_08869,-56.90660731396042
TEST_08870,-90.75601323297292
TEST_08871,-167.2531953989219
TEST_08872,-42.64822108874296
TEST_08873,-212.64435912965996
TEST_08874,-132.72828687846277
TEST_08875,-211.80794663768097
TEST_08876,-48.063365295357016
TEST_08877,-86.06552720505329
TEST_08878,-290.85145003076445
TEST_08879,-86.60015631811211
TEST_08880,-76.66854574015588
TEST_08881,-65.5062498079817
TEST_08882,-81.17598785768496
TEST_08883,-65.83494549708507
TEST_08884,-235.46751764795113
TEST_08885,-46.81092623807899
TEST_08886,-210.0373102114304
TEST_08887,-268.4372787474281
TEST_08888,-96.47385687161182
TEST_08889,-135.75022623345512
TEST_08890,-191.62835162126476
TEST_08891,-308.8052791903831
TEST_08892,-67.43432413405026
TEST_08893,-142.73821451795493
TEST_08894,-74.5875661814955
TEST_08895,-88.24376339107766
TEST_08896,-29.30860988854556
TEST_08897,-69.24241056193864
TEST_08898,-75.4303965221477
TEST_08899,-205.98431303834332
TEST_08900,-124.47652139406796
TEST_08901,-245.88543287250036
TEST_08902,-167.0776513418889
TEST_08903,-264.9657211660558
TEST_08904,-227.89097814552338
TEST_08905,-73.51623885584081
TEST_08906,-244.34689778113557
TEST_08907,-74.90612470125734
TEST_08908,-331.7279496362628
TEST_08909,-66.4025008422459
TEST_08910,-122.0585168398859
TEST_08911,-54.60338322522921
TEST_08912,-156.0717190864125
TEST_08913,-55.652419259501585
TEST_08914,-135.71393769921679
TEST_08915,-80.69880697474764
TEST_08916,-231.69599686988295
TEST_08917,-153.05828286721817
TEST_08918,-384.42614088405765
TEST_08919,-129.5760077037528
TEST_08920,-68.72769581750458
TEST_08921,-125.44030549026184
TEST_08922,-58.188788051370466
TEST_08923,-247.3188257157683
TEST_08924,-69.79866026342529
TEST_08925,-90.53102747865341
TEST_08926,-79.01735561263695
TEST_08927,-102.8693181624576
TEST_08928,-207.24062659857282
TEST_08929,-200.73483512439202
TEST_08930,-120.05363516415014
TEST_08931,-73.34112322617216
TEST_08932,-112.07738553752574
TEST_08933,-218.31772447442904
TEST_08934,-64.15705887673789
TEST_08935,-116.14541864959574
TEST_08936,-221.9391753718121
TEST_08937,-386.1062602495449
TEST_08938,-242.07880911773645
TEST_08939,-65.83220868315198
TEST_08940,-64.01429507424405
TEST_08941,-287.6354942719595
TEST_08942,-91.42050831089864
TEST_08943,-76.15759560869992
TEST_08944,-131.2164226976738
TEST_08945,-221.05527054938784
TEST_08946,-50.27601746439291
TEST_08947,-293.7208094269977
TEST_08948,-119.8466716594562
TEST_08949,-189.41377378890616
TEST_08950,-144.43833947235112
TEST_08951,-70.75916991583631
TEST_08952,-178.56028241213835
TEST_08953,-132.58224075075782
TEST_08954,-277.82245434042807
TEST_08955,-227.56411278748965
TEST_08956,-93.4289907300863
TEST_08957,-241.94355530393887
TEST_08958,-63.148589089485995
TEST_08959,-124.5240964198315
TEST_08960,-56.4431084671869
TEST_08961,-396.4622892825828
TEST_08962,-44.29949103438389
TEST_08963,-268.74397176634056
TEST_08964,-99.21466085792554
TEST_08965,-189.7971574346941
TEST_08966,-84.12547599602635
TEST_08967,-172.02047906117969
TEST_08968,-45.54468445703219
TEST_08969,-61.74427570321404
TEST_08970,-232.48583741744596
TEST_08971,-175.0258426473854
TEST_08972,-94.63678859971196
TEST_08973,-92.07799236932601
TEST_08974,-51.19410659013283
TEST_08975,-57.06280120768315
TEST_08976,-270.455776920066
TEST_08977,-33.19157715709662
TEST_08978,-72.16085085321515
TEST_08979,-85.18596892290157
TEST_08980,-71.78210046464551
TEST_08981,-289.79727143081845
TEST_08982,-167.09303260285765
TEST_08983,-356.5731083133553
TEST_08984,-92.08518758959599
TEST_08985,-92.55936407147033
TEST_08986,-87.86099250143889
TEST_08987,-59.96983134090715
TEST_08988,-63.80748336205397
TEST_08989,-84.54020698978616
TEST_08990,-269.03878633569616
TEST_08991,-69.13842367429925
TEST_08992,-83.63056442846255
TEST_08993,-63.923387959357115
TEST_08994,-136.70784771975354
TEST_08995,-108.9795314793555
TEST_08996,-150.46275139250588
TEST_08997,-165.08342901507808
TEST_08998,-34.9817235453354
TEST_08999,-214.2708105726383
TEST_09000,-371.6312790680598
TEST_09001,-108.17795793034998
TEST_09002,-197.83000095329453
TEST_09003,-46.87047590117663
TEST_09004,-68.01219974177002
TEST_09005,-80.02329715650649
TEST_09006,-289.73969287309046
TEST_09007,-196.41544735359116
TEST_09008,-222.44549536904765
TEST_09009,-204.96957688962289
TEST_09010,-188.2737163268207
TEST_09011,-130.64485272129764
TEST_09012,-61.45892955447516
TEST_09013,-465.9671161089658
TEST_09014,-248.90885849905544
TEST_09015,-56.90466079654675
TEST_09016,-273.41386426476015
TEST_09017,-124.98570282280298
TEST_09018,-60.08309131228498
TEST_09019,-51.29148397546123
TEST_09020,-284.0386163925691
TEST_09021,-88.77757279692264
TEST_09022,-360.57683174744477
TEST_09023,-34.66471321682252
TEST_09024,-65.6549272125933
TEST_09025,-78.1841767001572
TEST_09026,-266.9247199041831
TEST_09027,-97.01237495229566
TEST_09028,-106.475076276344
TEST_09029,-71.30360551816807
TEST_09030,-292.7005550075485
TEST_09031,-194.4938374676792
TEST_09032,-138.9724726741449
TEST_09033,-205.97896784802037
TEST_09034,-286.885478600826
TEST_09035,-101.25788626522717
TEST_09036,-83.4329055041228
TEST_09037,-120.66445253564257
TEST_09038,-232.71574774376086
TEST_09039,-48.15096554197248
TEST_09040,-62.554970873268985
TEST_09041,-137.4869297883629
TEST_09042,-185.91962694710878
TEST_09043,-126.03693158738247
TEST_09044,-167.03800370624776
TEST_09045,-67.98630601333434
TEST_09046,-95.26800594914607
TEST_09047,-71.35014967943857
TEST_09048,-245.33443147983326
