ID,풍속 (m/s)
TEST_07691,1.7709661930694232
TEST_07692,0.9455287042193051
TEST_07693,0.794410492226457
TEST_07694,3.133328311509083
TEST_07695,0.8812795685290388
TEST_07696,3.3081033008281198
TEST_07697,1.1006168775180964
TEST_07698,3.0034132302128476
TEST_07699,1.30928230596511
TEST_07700,1.1707795746754879
TEST_07701,2.630569767030621
TEST_07702,1.6133647406089076
TEST_07703,3.9389891318830643
TEST_07704,3.8245250573093927
TEST_07705,0.729713957542833
TEST_07706,1.4285807845137277
TEST_07707,3.823225346388631
TEST_07708,1.1477442402863658
TEST_07709,1.6283347796547871
TEST_07710,3.4302000528580634
TEST_07711,1.8072664204530962
TEST_07712,0.9279804062771984
TEST_07713,0.9202631404476754
TEST_07714,1.938628860056331
TEST_07715,1.2126269107673524
TEST_07716,4.372207311526688
TEST_07717,4.355012298099032
TEST_07718,1.5306381657823247
TEST_07719,1.1870637978936043
TEST_07720,0.8855149615773836
TEST_07721,1.4250129003595753
TEST_07722,2.4047238351358855
TEST_07723,1.0864646738558243
TEST_07724,0.618056651138393
TEST_07725,2.3337449524767173
TEST_07726,2.7002768658697662
TEST_07727,0.9630287071416422
TEST_07728,1.6269408839483652
TEST_07729,3.543443930870418
TEST_07730,1.5127194203782615
TEST_07731,1.0980311907669824
TEST_07732,2.5215694908623565
TEST_07733,0.8480450791276783
TEST_07734,2.327945993292681
TEST_07735,7.524121390872777
TEST_07736,0.9043775056343357
TEST_07737,1.6626692554333928
TEST_07738,1.5829979755050982
TEST_07739,2.7494414909243394
TEST_07740,1.9097225587057338
TEST_07741,2.0633732412998502
TEST_07742,1.5896535351707344
TEST_07743,2.887796575182823
TEST_07744,2.6303133692395657
TEST_07745,1.9554247944391563
TEST_07746,1.4446085965125528
TEST_07747,1.0703214174918263
TEST_07748,2.2162571790138186
TEST_07749,2.268346190518549
TEST_07750,1.9893181275482466
TEST_07751,1.1009916670783915
TEST_07752,1.8295273407022943
TEST_07753,1.0190644177710566
TEST_07754,2.399834779921311
TEST_07755,1.390243762653503
TEST_07756,8.733808030404447
TEST_07757,2.235347971794699
TEST_07758,0.9390388360842407
TEST_07759,1.1677810862491742
TEST_07760,0.9853661202766089
TEST_07761,2.3739668052179863
TEST_07762,3.759075891367303
TEST_07763,0.6344061467048305
TEST_07764,2.3536999474502505
TEST_07765,2.1106739631242633
TEST_07766,1.002954743741593
TEST_07767,0.6735275014244667
TEST_07768,1.2585861109096805
TEST_07769,0.7127108803455727
TEST_07770,2.184945155928208
TEST_07771,3.781666892640233
TEST_07772,7.072988292248246
TEST_07773,1.9801801319968408
TEST_07774,1.1956072111697622
TEST_07775,0.8064635584099659
TEST_07776,2.4438313103731835
TEST_07777,0.8616001689866511
TEST_07778,3.3720442643311963
TEST_07779,1.3563063881462383
TEST_07780,1.826202498652179
TEST_07781,2.1735126226738273
TEST_07782,1.5755278743501262
TEST_07783,2.2201416681436457
TEST_07784,1.3906774145191505
TEST_07785,1.5273199158409854
TEST_07786,0.9196316994059254
TEST_07787,0.8735487813427316
TEST_07788,0.8356484108438933
TEST_07789,2.8705762447391594
TEST_07790,0.9702261226816222
TEST_07791,0.5590769772850827
TEST_07792,2.3088548925998578
TEST_07793,2.1386707947235433
TEST_07794,2.2179398401638624
TEST_07795,2.5960484032860736
TEST_07796,5.179874965186587
TEST_07797,2.515295278500152
TEST_07798,2.2561354964700397
TEST_07799,2.0711639111159243
TEST_07800,3.8437063041561315
TEST_07801,1.1156107315680281
TEST_07802,2.707566416243207
TEST_07803,2.439289101081907
TEST_07804,2.203016836094441
TEST_07805,1.589567406439865
TEST_07806,2.2407383206732776
TEST_07807,1.9019969295407222
TEST_07808,1.3157513321014036
TEST_07809,2.3621568516082503
TEST_07810,3.857708873699127
TEST_07811,3.275108123019656
TEST_07812,2.019010345717556
TEST_07813,0.42056586311865124
TEST_07814,0.5427799443256813
TEST_07815,1.1357044848200297
TEST_07816,1.3351251914077147
TEST_07817,2.496542696790474
TEST_07818,0.7657605953288181
TEST_07819,2.31112727000245
TEST_07820,7.857877875203096
TEST_07821,0.8788424853637
TEST_07822,2.3334855414821014
TEST_07823,3.210161446734704
TEST_07824,0.8707093959851834
TEST_07825,2.3472930786886317
TEST_07826,2.0229870984343106
TEST_07827,5.520049398649134
TEST_07828,0.7420348700564391
TEST_07829,1.955545625644578
TEST_07830,4.172761447264493
TEST_07831,4.087916707605289
TEST_07832,9.908020213060865
TEST_07833,7.531947199214967
TEST_07834,4.057960779296222
TEST_07835,3.883039531736098
TEST_07836,0.7047488581142891
TEST_07837,2.333299432290652
TEST_07838,3.689070262616565
TEST_07839,2.7574157894957616
TEST_07840,2.9630410548734103
TEST_07841,1.330278678598763
TEST_07842,0.8986912786663517
TEST_07843,0.7230886528880883
TEST_07844,2.7360768427597493
TEST_07845,3.726462475069669
TEST_07846,0.9142693706510799
TEST_07847,3.646694219054852
TEST_07848,1.049241280076819
TEST_07849,1.411749049502496
TEST_07850,1.1101261017544064
TEST_07851,2.5393716814108664
TEST_07852,1.2796330149029274
TEST_07853,2.162594045931603
TEST_07854,0.8969398998542711
TEST_07855,1.1171923662679255
TEST_07856,0.5349889036677107
TEST_07857,2.9427175990198533
TEST_07858,0.7933390086392567
TEST_07859,2.221454234874628
TEST_07860,6.105815851387726
TEST_07861,2.2616343128558407
TEST_07862,0.7123914028388043
TEST_07863,3.7464958227078036
TEST_07864,3.421726355939041
TEST_07865,0.8007777027588817
TEST_07866,3.735974466513931
TEST_07867,1.4892320799911736
TEST_07868,3.7549358396797627
TEST_07869,2.4037144826249817
TEST_07870,3.5437584115137235
TEST_07871,4.355965368753255
TEST_07872,2.4550119552378233
TEST_07873,3.5174624792194704
TEST_07874,2.7510934516635577
TEST_07875,1.100964653042867
TEST_07876,1.0577178931673354
TEST_07877,1.166966515687394
TEST_07878,1.4724736444134507
TEST_07879,7.238922508875066
TEST_07880,0.8763878306277743
TEST_07881,1.88554515150306
TEST_07882,2.1341433324946
TEST_07883,0.9568913844977474
TEST_07884,2.446689112221995
TEST_07885,1.1655749287046802
TEST_07886,2.093919170097645
TEST_07887,2.2320101952860543
TEST_07888,0.8711121674422675
TEST_07889,3.0204658900297723
TEST_07890,0.8198976442997081
TEST_07891,2.444871445368492
TEST_07892,1.1624080735595563
TEST_07893,2.6916575455419034
TEST_07894,4.902121035240545
TEST_07895,1.1012452408526856
TEST_07896,3.156748613281506
TEST_07897,0.6073822398758832
TEST_07898,0.7121152016704981
TEST_07899,1.3798505310107823
TEST_07900,0.6766685792317738
TEST_07901,4.889584720272483
TEST_07902,1.6668435471455545
TEST_07903,0.49484178910612486
TEST_07904,2.009808273137171
TEST_07905,1.4158777404415814
TEST_07906,0.9525218245278037
TEST_07907,1.1687310030737184
TEST_07908,0.9006456608155412
TEST_07909,1.8492431266463156
TEST_07910,0.6362466233769224
TEST_07911,1.9687363203524975
TEST_07912,1.324214781046025
TEST_07913,3.5304698075269463
TEST_07914,0.9937045861633639
TEST_07915,2.5354669251751063
TEST_07916,2.975831348971565
TEST_07917,1.2086816502590865
TEST_07918,1.3667039175399318
TEST_07919,4.21044359055043
TEST_07920,3.31475814179021
TEST_07921,1.1524767577268384
TEST_07922,3.261490093272505
TEST_07923,1.1398459865290538
TEST_07924,3.25828079640415
TEST_07925,1.6239065670993902
TEST_07926,4.325312074235059
TEST_07927,0.9093005540622411
TEST_07928,2.2661524051634823
TEST_07929,2.9069814453928484
TEST_07930,3.492108284022026
TEST_07931,1.5468023295237654
TEST_07932,1.993648066713877
TEST_07933,1.1667878025255407
TEST_07934,1.0578022373079754
TEST_07935,4.247022737338132
TEST_07936,1.7356586054522183
TEST_07937,1.1764070917767246
TEST_07938,1.3133549267159808
TEST_07939,1.2695728332197203
TEST_07940,0.7056488854059162
TEST_07941,2.378201707381953
TEST_07942,4.1421072718978404
TEST_07943,1.050682009814156
TEST_07944,1.8722659277412173
TEST_07945,3.1582425512061483
TEST_07946,2.15855278162148
TEST_07947,1.7313024771535024
TEST_07948,1.1800684632390983
TEST_07949,2.1554876971210373
TEST_07950,9.420728815433739
TEST_07951,2.458814218847653
TEST_07952,1.0781279410998494
TEST_07953,2.3116968790161576
TEST_07954,2.5631222128687523
TEST_07955,2.382002828340031
TEST_07956,4.844147614153679
TEST_07957,0.6328991088291024
TEST_07958,6.064568531145154
TEST_07959,2.5892221866408796
TEST_07960,4.4910398974654955
TEST_07961,1.7981040901780978
TEST_07962,7.730896204633757
TEST_07963,1.6187902133645296
TEST_07964,1.8699411300826454
TEST_07965,3.318922499277382
TEST_07966,1.0065436771620562
TEST_07967,0.6285073171230404
TEST_07968,1.8477936741530603
TEST_07969,2.3484122567077277
TEST_07970,4.129975874135647
TEST_07971,1.9460751602711266
TEST_07972,2.339754986293672
TEST_07973,0.8854472153943895
TEST_07974,2.074961586070688
TEST_07975,2.9647639497754077
TEST_07976,2.209395008710568
TEST_07977,2.201505362877543
TEST_07978,3.365558364188547
TEST_07979,2.6955581540534777
TEST_07980,1.4563676038475604
TEST_07981,2.257051460960173
TEST_07982,2.0983556936605416
TEST_07983,2.681744182563532
TEST_07984,0.9165381963529751
TEST_07985,2.6524586396033007
TEST_07986,1.0581148969481589
TEST_07987,7.870040126776047
TEST_07988,5.842637439163911
TEST_07989,0.6971884420975043
TEST_07990,2.5886604298829337
TEST_07991,2.4676473054843564
TEST_07992,2.866394485097307
TEST_07993,1.5027119549830614
TEST_07994,2.570299879217701
TEST_07995,2.7500760017910184
TEST_07996,1.1098772172347129
TEST_07997,1.7512850484456777
TEST_07998,0.44210023872909876
TEST_07999,1.05357706494983
TEST_08000,7.5881759932338495
TEST_08001,1.2519974706975576
TEST_08002,1.5130414313538956
TEST_08003,0.7209093958501172
TEST_08004,3.753991655192901
TEST_08005,0.7149478133802278
TEST_08006,1.8905658900057727
TEST_08007,1.029903073517913
TEST_08008,1.345024352380711
TEST_08009,1.1628388698918777
TEST_08010,2.3998122205553956
TEST_08011,0.7813265444604911
TEST_08012,1.9629729077465932
TEST_08013,0.8275050880588785
TEST_08014,2.38030472244086
TEST_08015,2.721646345737186
TEST_08016,3.300195032901577
TEST_08017,1.405754496337972
TEST_08018,2.2235573981414163
TEST_08019,5.710398255756576
TEST_08020,0.7703496980347058
TEST_08021,2.6767745559668708
TEST_08022,0.8273235468665201
TEST_08023,0.845430952222784
TEST_08024,3.685543078249313
TEST_08025,2.953916410502825
TEST_08026,1.7633677228001403
TEST_08027,1.9294989726903011
TEST_08028,3.49055331901557
TEST_08029,1.7595408801510621
TEST_08030,0.36761670517480705
TEST_08031,1.5139283323259347
TEST_08032,1.2720692280241233
TEST_08033,2.077189696834743
TEST_08034,1.5124511020616065
TEST_08035,2.26276242236977
TEST_08036,1.220693557750721
TEST_08037,8.161851250995044
TEST_08038,2.135955249033117
TEST_08039,1.5257932296830554
TEST_08040,1.8926374543288176
TEST_08041,0.6625647179864169
TEST_08042,2.7684083719454895
TEST_08043,2.488452546727809
TEST_08044,1.3748944086160357
TEST_08045,2.2452393493548977
TEST_08046,4.008941589264565
TEST_08047,1.2092375344886641
TEST_08048,1.8220366045996426
TEST_08049,0.6540663382253459
TEST_08050,0.5283798012423644
TEST_08051,2.691815114816973
TEST_08052,2.502257017112162
TEST_08053,1.7429357995372654
TEST_08054,5.575736458033589
TEST_08055,2.4863711772164048
TEST_08056,1.2530871290241168
TEST_08057,2.376342454742055
TEST_08058,1.5938685039022475
TEST_08059,2.2989195618898304
TEST_08060,0.5567156083184523
TEST_08061,2.324491679187261
TEST_08062,1.5025520934542889
TEST_08063,3.3924674553789926
TEST_08064,1.8153439895200023
TEST_08065,2.943516156775584
TEST_08066,2.0760761250245583
TEST_08067,5.537461318084989
TEST_08068,4.813373429837238
TEST_08069,1.7754903011928413
TEST_08070,1.9533097910515287
TEST_08071,1.0190599290127593
TEST_08072,1.5148349255856104
TEST_08073,4.188709955672573
TEST_08074,0.7842833582962216
TEST_08075,1.5568371860444241
TEST_08076,3.0904495697120127
TEST_08077,1.7108258148692763
TEST_08078,6.31586671177692
TEST_08079,0.8216736949114294
TEST_08080,0.9173081077527317
TEST_08081,3.014172611899725
TEST_08082,1.0504492616553152
TEST_08083,1.8097776045257707
TEST_08084,0.7183886161499208
TEST_08085,1.996784478959316
TEST_08086,1.8228108941247203
TEST_08087,1.9993237240277206
TEST_08088,2.571952795103754
TEST_08089,2.3102205024553606
TEST_08090,1.1733171505115665
TEST_08091,3.0602861452771606
TEST_08092,1.02350926288454
TEST_08093,1.567287466844329
TEST_08094,1.334391269350546
TEST_08095,2.112471721330298
TEST_08096,2.412489315506501
TEST_08097,1.159693042806757
TEST_08098,1.0837130099562464
TEST_08099,1.9177400678045484
TEST_08100,2.1823415869204426
TEST_08101,1.9863111511454385
TEST_08102,2.581385870092317
TEST_08103,1.500992220415198
TEST_08104,0.8788520643044748
TEST_08105,1.2101889342906884
TEST_08106,2.248831615011928
TEST_08107,3.540154117242449
TEST_08108,1.3488887506450393
TEST_08109,0.8554644585846866
TEST_08110,1.9259186569014672
TEST_08111,1.2832996168362505
TEST_08112,2.5153523318997
TEST_08113,1.4025865355294873
TEST_08114,1.343674137685246
TEST_08115,3.6520988443757156
TEST_08116,0.8705970863406696
TEST_08117,1.2691937796332176
TEST_08118,3.727221142926588
TEST_08119,0.8057424104814084
TEST_08120,2.656260603743399
TEST_08121,1.4169558499787995
TEST_08122,1.6489273153245196
TEST_08123,4.662674668417899
TEST_08124,1.3385887132827246
TEST_08125,3.8906091171873336
TEST_08126,1.4885075183635508
TEST_08127,3.9133750455185377
TEST_08128,1.469475970590494
TEST_08129,7.297578098426811
TEST_08130,1.196792440468539
TEST_08131,3.3776845651196488
TEST_08132,0.9916412649264226
TEST_08133,1.5349251691335968
TEST_08134,0.9980956647940967
TEST_08135,0.9500411927520107
TEST_08136,1.3828816271572757
TEST_08137,1.2016614170148163
TEST_08138,2.4345637506705464
TEST_08139,0.8766543959166644
TEST_08140,1.9705872756440463
TEST_08141,3.587814001776666
TEST_08142,1.9064960686663692
TEST_08143,2.301025432376682
TEST_08144,3.001850257666158
TEST_08145,1.0373435254256835
TEST_08146,2.432985325707734
TEST_08147,1.9983877712897988
TEST_08148,1.3827600876374642
TEST_08149,0.6556281751236096
TEST_08150,1.1741611084579904
TEST_08151,2.952821470045662
TEST_08152,1.8666617269710226
TEST_08153,2.892700101207937
TEST_08154,3.470485246140315
TEST_08155,3.9579123872289443
TEST_08156,3.6961164230149586
TEST_08157,1.9429966065286102
TEST_08158,0.7878512804300574
TEST_08159,2.035876019493357
TEST_08160,0.7278313830355906
TEST_08161,1.295784162009173
TEST_08162,1.9559212781673345
TEST_08163,2.2586158499910023
TEST_08164,1.388023839939524
TEST_08165,4.831934825611471
TEST_08166,7.023542701322917
TEST_08167,1.5310097871408406
TEST_08168,2.8715898866175538
TEST_08169,0.933026934475729
TEST_08170,3.1328547598709564
TEST_08171,2.1034638445506
TEST_08172,2.0459645055128663
TEST_08173,5.497260687878109
TEST_08174,1.0667115770813507
TEST_08175,1.728837508547446
TEST_08176,1.3084694697771675
TEST_08177,1.329107738783175
TEST_08178,2.6610357846027926
TEST_08179,4.110873737640629
TEST_08180,2.325267635180961
TEST_08181,3.5613042515433664
TEST_08182,1.512542515231591
TEST_08183,1.1576828267950252
TEST_08184,2.4692527655285508
TEST_08185,1.4064585909406149
TEST_08186,3.8984278046166665
TEST_08187,1.2731051926724117
TEST_08188,0.8869941332153297
TEST_08189,0.6219817504148321
TEST_08190,1.5636786933618922
TEST_08191,4.9337188734199975
TEST_08192,0.6713161868040176
TEST_08193,0.8534963585713555
TEST_08194,1.6409130811191812
TEST_08195,3.0248559072184626
TEST_08196,2.7458067102519825
TEST_08197,1.9868027689883365
TEST_08198,0.9969263281018413
TEST_08199,1.6783951396084156
TEST_08200,1.523136163875827
TEST_08201,4.809274696485589
TEST_08202,1.6004304981639639
TEST_08203,3.132491667295894
TEST_08204,0.9330994951233945
TEST_08205,2.150690095629004
TEST_08206,3.4609008095846407
TEST_08207,1.8470314290804783
TEST_08208,3.1427349603933004
TEST_08209,0.863936646773055
TEST_08210,1.3775875935613806
TEST_08211,2.8968977751980716
TEST_08212,1.1950609433432964
TEST_08213,6.767336696724331
TEST_08214,1.407086875912722
TEST_08215,0.9614854030112212
TEST_08216,2.4570610287871757
TEST_08217,3.498067489445652
TEST_08218,1.5284271318485136
TEST_08219,3.5718896104397766
TEST_08220,2.0186679771561638
TEST_08221,2.627287451317667
TEST_08222,3.618619239310422
TEST_08223,0.9164342942549698
TEST_08224,4.524870010033081
TEST_08225,1.962682457902576
TEST_08226,1.8491361455376203
TEST_08227,1.7394565044209274
TEST_08228,3.2185253295653395
TEST_08229,5.306120966952926
TEST_08230,1.5892506175756516
TEST_08231,1.860979842714211
TEST_08232,1.0399820711964378
TEST_08233,3.2725305407912204
TEST_08234,0.7588541806650344
TEST_08235,1.4556299260141496
TEST_08236,1.924435960563756
TEST_08237,1.7741246340935573
TEST_08238,1.365792683600441
TEST_08239,7.402104378340209
TEST_08240,4.318373242705431
TEST_08241,1.1196499970652296
TEST_08242,0.7353770198009919
TEST_08243,1.5169530097534303
TEST_08244,1.8466034420822866
TEST_08245,0.860296424131515
TEST_08246,0.9915993892885556
TEST_08247,2.4601716586215576
TEST_08248,0.6261186230788212
TEST_08249,1.2950890207434147
TEST_08250,2.745759170143137
TEST_08251,1.3867579568324955
TEST_08252,1.0568752687035556
TEST_08253,1.1906730463167325
TEST_08254,1.6274952423509599
TEST_08255,4.4701069229248995
TEST_08256,1.1081472594130535
TEST_08257,2.0851002780009513
TEST_08258,1.020070855638504
TEST_08259,2.9624675457542784
TEST_08260,0.7798921221103796
TEST_08261,3.1762856501995747
TEST_08262,0.7965277550998551
TEST_08263,2.895251032225956
TEST_08264,0.9152237334672023
TEST_08265,0.7940885189165335
TEST_08266,5.53756308679319
TEST_08267,2.912651254845379
TEST_08268,1.3912991388345504
TEST_08269,0.8883457303464686
TEST_08270,3.8776856089170524
TEST_08271,1.5354425695633074
TEST_08272,2.427451372202886
TEST_08273,1.5765821762868495
TEST_08274,0.7575847964496415
TEST_08275,3.2624870308478053
TEST_08276,2.5176292158900617
TEST_08277,2.62147051549921
TEST_08278,1.9063896045483362
TEST_08279,3.424792489405905
TEST_08280,2.0667769769417648
TEST_08281,3.268174914925909
TEST_08282,2.984473309223405
TEST_08283,0.4536301309458639
TEST_08284,0.8286110598196073
TEST_08285,0.6287007797159031
TEST_08286,2.6952590505942213
TEST_08287,2.425746960025757
TEST_08288,1.112679377560731
TEST_08289,1.2657591910092916
TEST_08290,3.34512172901443
TEST_08291,1.7235970594569916
TEST_08292,1.260854298769094
TEST_08293,0.7562260955016084
TEST_08294,3.7175874325335827
TEST_08295,2.1417598372935744
TEST_08296,2.462376506254372
TEST_08297,1.9782787037605467
TEST_08298,2.9497582764551287
TEST_08299,1.8878209997554491
TEST_08300,2.3527898261563482
TEST_08301,1.3338057706718915
TEST_08302,0.8643216536717256
TEST_08303,1.1597436054709342
TEST_08304,1.8889148898947
TEST_08305,0.9165961375224512
TEST_08306,0.849283141669307
TEST_08307,1.459674381017352
TEST_08308,1.1487519521705263
TEST_08309,3.907688400304371
TEST_08310,7.723001362531631
TEST_08311,2.3349590953789576
TEST_08312,1.1555549176688387
TEST_08313,0.8687286664336259
TEST_08314,1.7256414338953712
TEST_08315,1.162416441737176
TEST_08316,1.2579822236823381
TEST_08317,1.3785485090078304
TEST_08318,3.4672122700714723
