ID,풍속 (m/s)
TEST_08869,0.8470988086570134
TEST_08870,1.2526766763306276
TEST_08871,0.6517408207690297
TEST_08872,0.7237239798398094
TEST_08873,1.1666214793793492
TEST_08874,0.698177701942686
TEST_08875,1.0315277652185366
TEST_08876,0.6178231008729425
TEST_08877,0.7214172398202473
TEST_08878,1.008837895092896
TEST_08879,1.2781666795737912
TEST_08880,1.1008193836987634
TEST_08881,0.9818318059726484
TEST_08882,1.2182820940162395
TEST_08883,0.7259187616846511
TEST_08884,0.7361267207035995
TEST_08885,0.5300966810584338
TEST_08886,0.9126672085067791
TEST_08887,1.304942921131444
TEST_08888,0.9951608824820699
TEST_08889,0.7095301826263665
TEST_08890,0.6767843254635699
TEST_08891,1.1594339629197377
TEST_08892,1.0205381281640085
TEST_08893,1.2088539735531842
TEST_08894,1.2344133322525006
TEST_08895,1.5245449955892567
TEST_08896,0.3669091852677342
TEST_08897,1.1431184531586396
TEST_08898,0.5654697276872763
TEST_08899,0.6621568223349051
TEST_08900,0.5089707974867342
TEST_08901,1.4273072364492685
TEST_08902,0.8461864101283121
TEST_08903,0.8930879201388553
TEST_08904,0.9504024320724854
TEST_08905,0.9536263595799649
TEST_08906,0.8612534910417311
TEST_08907,0.9016758218662457
TEST_08908,1.0421163084056655
TEST_08909,0.6286586672462621
TEST_08910,1.4572337840558731
TEST_08911,0.8025082089467204
TEST_08912,0.9765407058791414
TEST_08913,0.809600146037378
TEST_08914,1.1141577406379273
TEST_08915,1.2119023541262073
TEST_08916,0.9168456768106891
TEST_08917,0.6472563930961925
TEST_08918,0.9072071014220169
TEST_08919,1.5629139493734838
TEST_08920,0.696385613670663
TEST_08921,1.1812784224869795
TEST_08922,0.7824396473948252
TEST_08923,0.9378770900015573
TEST_08924,0.7640134263541075
TEST_08925,0.587583223701801
TEST_08926,0.8935133293127038
TEST_08927,0.6478878237027581
TEST_08928,0.9408753982911358
TEST_08929,0.7334549355551252
TEST_08930,1.0408643636555026
TEST_08931,0.9676911785607231
TEST_08932,0.9557192416577798
TEST_08933,0.7914767886651035
TEST_08934,1.3265627246010991
TEST_08935,0.9383067169373097
TEST_08936,0.813935507124541
TEST_08937,1.7442912190028292
TEST_08938,1.018420624253883
TEST_08939,0.6931452644611943
TEST_08940,1.2444922534632235
TEST_08941,0.4655272526947754
TEST_08942,1.2870639571910742
TEST_08943,0.9373799329131071
TEST_08944,1.2142823348762195
TEST_08945,0.8252588636723466
TEST_08946,0.8656064300387205
TEST_08947,1.0452355850079753
TEST_08948,0.8923050960242689
TEST_08949,0.8494654233698621
TEST_08950,1.3220044866194218
TEST_08951,0.6510592676179998
TEST_08952,0.8683676039288514
TEST_08953,0.6852898068354167
TEST_08954,0.9590717802096309
TEST_08955,1.0520142460626547
TEST_08956,0.6504616190748171
TEST_08957,0.8196812550830227
TEST_08958,1.3658091647775836
TEST_08959,0.8303879898880561
TEST_08960,0.8148554838690141
TEST_08961,1.3642032732261105
TEST_08962,0.8098748875512973
TEST_08963,1.4196736573274717
TEST_08964,1.2567026597853581
TEST_08965,0.7317730178820205
TEST_08966,0.8153928286272736
TEST_08967,0.7344433600486231
TEST_08968,0.7831395814494633
TEST_08969,0.7048132903109632
TEST_08970,0.9089684719026077
TEST_08971,0.7054758744314957
TEST_08972,0.8723972978759682
TEST_08973,0.7951310373304032
TEST_08974,1.5355948601926124
TEST_08975,0.7821198935459851
TEST_08976,1.5758648163570521
TEST_08977,0.5674630389588845
TEST_08978,0.8181453137472334
TEST_08979,0.5776792169901087
TEST_08980,1.227648750415128
TEST_08981,1.1391575448366782
TEST_08982,1.685267243294631
TEST_08983,1.0398996496391932
TEST_08984,1.5026720065407235
TEST_08985,0.6639523008541465
TEST_08986,0.9050992237304921
TEST_08987,0.7036817520336605
TEST_08988,1.398844102511202
TEST_08989,0.7956028756757958
TEST_08990,0.9407033064138473
TEST_08991,0.7752845942045411
TEST_08992,1.0568646504976749
TEST_08993,0.9539294715978321
TEST_08994,1.1326735440564968
TEST_08995,1.4141001418058403
TEST_08996,1.7594323876051066
TEST_08997,0.7233602689525117
TEST_08998,0.6295997831378671
TEST_08999,0.7132902470555254
TEST_09000,1.0886383412721021
TEST_09001,1.0940325948142169
TEST_09002,0.9138083573691018
TEST_09003,0.7074143766772243
TEST_09004,1.0989201714234853
TEST_09005,1.80380406719159
TEST_09006,0.6590066673276453
TEST_09007,0.968042119679841
TEST_09008,0.9206907101223878
TEST_09009,0.8509492654298382
TEST_09010,0.7228205252663481
TEST_09011,1.2255151158202975
TEST_09012,0.6162491684978215
TEST_09013,0.8478011694656185
TEST_09014,1.2124134315637805
TEST_09015,0.8618361504521996
TEST_09016,1.3215545743234292
TEST_09017,1.2598335556693523
TEST_09018,0.8983076844365014
TEST_09019,0.8035400660357594
TEST_09020,1.3164147124934793
TEST_09021,0.8211302492871163
TEST_09022,0.8268174112798138
TEST_09023,0.9991150819095488
TEST_09024,1.207098035180406
TEST_09025,0.971889024314828
TEST_09026,0.9056854745606071
TEST_09027,1.9129412969434925
TEST_09028,0.8965267242868749
TEST_09029,1.1544418083764527
TEST_09030,0.9561760757860222
TEST_09031,1.1183985011632998
TEST_09032,1.3039709945738314
TEST_09033,0.5356949211560516
TEST_09034,0.9596405477049241
TEST_09035,1.82114409046117
TEST_09036,1.2086087392717544
TEST_09037,1.0491207308979176
TEST_09038,1.1556166378281194
TEST_09039,1.2440714563107815
TEST_09040,0.6506329175123505
TEST_09041,1.2423192310181337
TEST_09042,1.424182785679958
TEST_09043,0.6482247349345263
TEST_09044,0.8251035516498763
TEST_09045,1.2308561735451897
TEST_09046,1.0520991138375124
TEST_09047,1.5745563003982666
TEST_09048,0.9070069893298914
TEST_09049,0.9418102449106261
TEST_09050,1.2294344997288489
TEST_09051,1.3904595860238897
TEST_09052,0.9278983674261855
TEST_09053,0.9575852266824454
TEST_09054,0.7925773956918575
TEST_09055,1.0169607820549742
TEST_09056,1.0936283142382026
TEST_09057,0.945645191747315
TEST_09058,0.5962640844270953
TEST_09059,1.0635925515522602
TEST_09060,1.3119065581502047
TEST_09061,0.9875136250213842
TEST_09062,1.0401106365909178
TEST_09063,1.4254935650151759
TEST_09064,0.9036584933665519
TEST_09065,1.4032348140448914
TEST_09066,1.007745180203643
TEST_09067,0.8669866286882253
TEST_09068,0.9930959407515487
TEST_09069,0.4484825625320589
TEST_09070,0.6853274940218141
TEST_09071,1.2212951641444656
TEST_09072,1.1266285828589584
TEST_09073,1.3787325229766156
TEST_09074,1.1824187854126897
TEST_09075,0.7245123312285585
TEST_09076,0.5933486612428744
TEST_09077,1.1697161104356697
TEST_09078,0.8947686983472269
TEST_09079,1.3724347219464916
TEST_09080,0.7827124345979748
TEST_09081,1.4150696639589428
TEST_09082,0.8610061080827921
TEST_09083,0.766560742909669
TEST_09084,1.0513842553635713
TEST_09085,1.058026169828155
TEST_09086,1.1076344634360755
TEST_09087,0.6513511418183271
TEST_09088,1.2671942485408898
TEST_09089,1.0463407497903956
TEST_09090,1.8785277934843534
TEST_09091,1.2199465294930785
TEST_09092,1.392420176507112
TEST_09093,1.0719459734637735
TEST_09094,1.0276586038927242
TEST_09095,0.9183400349908605
TEST_09096,1.0134201038653208
TEST_09097,1.1017480205591343
TEST_09098,0.4975573671720351
TEST_09099,1.5200138799828578
TEST_09100,0.592050466226548
TEST_09101,0.6790618608058188
TEST_09102,0.960309024821697
TEST_09103,0.8901842400271607
TEST_09104,0.5728812312021474
TEST_09105,1.0201174168552318
TEST_09106,1.2487730248512507
TEST_09107,0.9775076774499528
TEST_09108,0.5396199358364407
TEST_09109,0.687781749472458
TEST_09110,1.2469132881268326
TEST_09111,0.7633800406044278
TEST_09112,0.926329556502033
TEST_09113,1.560791241065656
TEST_09114,1.1236617587562963
TEST_09115,1.1534282664001283
TEST_09116,0.6810000872358566
TEST_09117,1.2298532702433251
TEST_09118,0.6866585032359962
TEST_09119,0.8823189828242353
TEST_09120,0.5195883667483714
TEST_09121,0.989227519296456
TEST_09122,1.8538733287741036
TEST_09123,0.9510660195483462
TEST_09124,1.941698061462211
TEST_09125,0.9163170977979965
TEST_09126,0.6182853948786818
TEST_09127,1.2917479039309654
TEST_09128,0.641821566433057
TEST_09129,0.6690631635632847
TEST_09130,0.6439965438953839
TEST_09131,0.6412045460470318
TEST_09132,1.3418263664929542
TEST_09133,0.8224101212262097
TEST_09134,1.1352951727511345
TEST_09135,1.324012729583537
TEST_09136,1.7170438551760543
TEST_09137,0.8589071297953854
TEST_09138,1.3655056477235734
TEST_09139,1.3593323506004895
TEST_09140,0.7188113927391999
TEST_09141,1.2554228293535854
TEST_09142,1.009815865345647
TEST_09143,0.6856573423925514
TEST_09144,0.9690612122975717
TEST_09145,0.9387869769612138
TEST_09146,0.8394180069274518
TEST_09147,0.63619058976929
TEST_09148,1.0574884170278738
TEST_09149,0.6407989159321266
TEST_09150,0.8942840826296111
TEST_09151,0.7294452449126906
TEST_09152,0.6882931722403753
TEST_09153,0.7568119531000974
TEST_09154,1.9600361952219365
TEST_09155,0.6132535165174525
TEST_09156,0.6581250923270692
TEST_09157,0.6661433451110848
TEST_09158,1.1937249898819249
TEST_09159,1.0164999182633179
TEST_09160,0.6894453329098206
TEST_09161,1.0752484109355143
TEST_09162,1.049662875570594
TEST_09163,1.410891821453127
TEST_09164,0.8884469526859595
TEST_09165,1.1310981097133759
TEST_09166,0.7158663985641474
TEST_09167,0.7353366765391616
TEST_09168,0.9415212800100682
TEST_09169,1.38870972791627
TEST_09170,0.8151172092816797
TEST_09171,1.2023058379024478
TEST_09172,1.2384365175611776
TEST_09173,1.069205723113439
TEST_09174,1.2318830715369813
TEST_09175,0.7309170385637676
TEST_09176,0.7939952293524827
TEST_09177,0.7710913819054704
TEST_09178,1.0058352782546034
TEST_09179,0.7891180671644307
TEST_09180,0.9130750206528686
TEST_09181,1.0146833174080307
TEST_09182,1.0032622821016952
TEST_09183,1.004304874367921
TEST_09184,0.8610455365429217
TEST_09185,1.7136196368704435
TEST_09186,0.9923267358091428
TEST_09187,0.7818312252480546
TEST_09188,0.8924937547671438
TEST_09189,0.5007765390575598
TEST_09190,1.0860850807322548
TEST_09191,0.6755920753806021
TEST_09192,1.1254527115983408
TEST_09193,0.4457952469461284
TEST_09194,0.4359966534891321
TEST_09195,1.0726776202628516
TEST_09196,0.3310066409531485
TEST_09197,1.0763506741210738
TEST_09198,1.4083535723212255
TEST_09199,0.6435133391902725
TEST_09200,0.8342380302942821
TEST_09201,1.3847233232019296
TEST_09202,0.6901450461253601
TEST_09203,1.122317563835892
TEST_09204,0.7532526328367284
TEST_09205,1.05338894055059
TEST_09206,0.9668974492831701
TEST_09207,0.6178392965228018
TEST_09208,1.253029870781736
TEST_09209,1.420264342527327
TEST_09210,0.6988842169785341
TEST_09211,1.2880255356848545
TEST_09212,0.8430048192680867
TEST_09213,1.2541067700891908
TEST_09214,1.736780705513099
TEST_09215,0.7210358684465972
TEST_09216,0.44983884124739926
TEST_09217,1.5639491554122313
TEST_09218,1.6023632416874096
TEST_09219,0.9063515503163959
TEST_09220,1.499698961974499
TEST_09221,1.059836706307355
TEST_09222,1.6110155696934823
TEST_09223,0.87928287643981
TEST_09224,0.6686349620171502
TEST_09225,1.6335995739101072
TEST_09226,0.8840547609202554
TEST_09227,0.9932138021666232
TEST_09228,1.5155254194611711
TEST_09229,0.6362272617261348
TEST_09230,0.5871496156139733
TEST_09231,0.9549134883075022
TEST_09232,0.8696946056111405
TEST_09233,0.7261614176563997
TEST_09234,0.7526224877443105
TEST_09235,0.8512152470910759
TEST_09236,1.6906829490745778
TEST_09237,1.2135548633500972
TEST_09238,0.729254702873066
TEST_09239,0.5343604490389449
TEST_09240,0.7132562681761354
TEST_09241,0.6697741005357427
TEST_09242,1.5195704316850562
TEST_09243,0.8607608264052691
TEST_09244,0.4189984624013503
TEST_09245,1.0283707523984171
TEST_09246,1.4157232870740897
TEST_09247,1.0533948073525243
TEST_09248,0.7063498329442852
TEST_09249,0.5922381788302022
TEST_09250,0.8064076541987037
TEST_09251,1.4093100828694027
TEST_09252,0.6524628472278118
TEST_09253,0.6135530786457702
TEST_09254,1.0830225216527176
TEST_09255,0.7487291976451567
TEST_09256,1.6083648779857485
TEST_09257,1.4529974479441141
TEST_09258,1.1471031091491737
TEST_09259,0.49370114914868946
TEST_09260,1.1031930558856962
TEST_09261,1.4818237529314517
TEST_09262,1.477559120041771
TEST_09263,0.7057165778615593
TEST_09264,0.7539017471188963
TEST_09265,0.9766791346164433
TEST_09266,0.412899112672863
TEST_09267,0.8896824795997487
TEST_09268,1.2972636975020244
TEST_09269,0.40883267299269377
TEST_09270,1.106403446656202
TEST_09271,1.4230343545191793
TEST_09272,1.0469066559163998
TEST_09273,1.3585667355626725
TEST_09274,0.6775205368126452
TEST_09275,0.9798673437399845
TEST_09276,1.218355641463643
TEST_09277,1.3164756821649828
TEST_09278,0.7139235646448516
TEST_09279,0.6192817086264093
TEST_09280,0.7257579820238514
TEST_09281,1.3720843477217977
TEST_09282,0.5202361428547219
TEST_09283,1.1920488237348523
TEST_09284,0.9388354554274895
TEST_09285,0.789446135475793
TEST_09286,0.6568595725742719
TEST_09287,0.9916229707171588
TEST_09288,0.859013863229673
TEST_09289,0.4319487714622946
TEST_09290,0.9133620015401098
TEST_09291,1.463393211898676
TEST_09292,1.3386742518863102
TEST_09293,0.6798683017264482
TEST_09294,1.097608425800122
TEST_09295,1.3198578139673436
TEST_09296,0.8682207563412885
TEST_09297,1.3403886783257442
TEST_09298,1.6402308659747944
TEST_09299,1.268206191565644
TEST_09300,1.3816536627200513
TEST_09301,1.2481212169729676
TEST_09302,1.032344463821472
TEST_09303,1.226240376993183
TEST_09304,1.9383934822920237
TEST_09305,0.8369762513659034
TEST_09306,1.169461083952612
TEST_09307,1.3650193458459514
TEST_09308,1.0152715716231968
TEST_09309,1.345807749735482
TEST_09310,0.5926017288983055
TEST_09311,1.0012061224168176
TEST_09312,0.9936849483200422
TEST_09313,1.553607080486851
TEST_09314,0.6883411766969653
TEST_09315,0.7650607124443822
TEST_09316,0.8462096193106016
TEST_09317,0.6633768568075163
TEST_09318,1.2352279127293309
TEST_09319,0.749552798399339
TEST_09320,1.1122790701564331
TEST_09321,0.6629439574947671
TEST_09322,0.8737459074939831
TEST_09323,0.7788171391537053
TEST_09324,1.0944539582948791
TEST_09325,0.7744498677187761
TEST_09326,0.6534524643308655
TEST_09327,0.7846033461719515
TEST_09328,0.6269117224662153
TEST_09329,0.896208803690256
TEST_09330,0.44253247233452714
TEST_09331,1.558974138920131
TEST_09332,2.0766548959533666
TEST_09333,1.2959364915132086
TEST_09334,1.0602803009450634
TEST_09335,1.4331760056090754
TEST_09336,1.0226124423183272
TEST_09337,1.2729608917468493
TEST_09338,1.069069796290112
TEST_09339,1.0108331237738868
TEST_09340,1.545645153852362
TEST_09341,0.46996458019595133
TEST_09342,0.6661944617210739
TEST_09343,0.5718749164561895
TEST_09344,0.9697756492660674
TEST_09345,0.9913517406475517
TEST_09346,0.7811583288754389
TEST_09347,0.7856215963552864
TEST_09348,0.7427951569989236
TEST_09349,1.152867951013145
TEST_09350,0.7312097344100877
TEST_09351,1.2494811666921255
TEST_09352,0.6048469451305869
TEST_09353,0.9059459416031206
TEST_09354,1.1161305736756186
TEST_09355,0.7034193369194754
TEST_09356,1.2910114600796705
TEST_09357,1.0659843056233256
TEST_09358,1.531400789449275
TEST_09359,0.9331222150360283
TEST_09360,0.5797011974987349
TEST_09361,1.2498573757409686
TEST_09362,0.8875076312416232
TEST_09363,0.7417614929292184
TEST_09364,0.9013608165610291
TEST_09365,0.9786941390753042
TEST_09366,1.4718796606773323
TEST_09367,0.9909594308002018
TEST_09368,1.0214282300495459
TEST_09369,0.9693159146880665
TEST_09370,0.9921718445810759
TEST_09371,1.7808981213950705
TEST_09372,1.64950076950415
TEST_09373,1.4061567297018112
TEST_09374,1.217314211386447
TEST_09375,1.2192070434814561
TEST_09376,1.748746600337772
TEST_09377,0.6463715844490205
TEST_09378,1.146384183323765
TEST_09379,1.1525681794755325
TEST_09380,0.6304564548136102
TEST_09381,1.4514959257341036
TEST_09382,0.7464534879245633
TEST_09383,1.0760006862454077
TEST_09384,0.6987815322083579
TEST_09385,0.9446424727606496
TEST_09386,0.8420288495768662
TEST_09387,0.9469531406395855
TEST_09388,1.3206129434452505
TEST_09389,0.563692374417545
TEST_09390,0.7156932493521413
TEST_09391,1.0530388914782307
TEST_09392,1.1768713042296288
TEST_09393,1.863184292591788
TEST_09394,0.993461339781468
TEST_09395,0.5944418890752495
TEST_09396,1.0736866952335147
TEST_09397,0.7295176519491846
TEST_09398,0.8001345007610303
TEST_09399,0.9740949429658626
TEST_09400,1.4437717107423425
TEST_09401,1.0460968515455447
TEST_09402,0.9987896567887271
TEST_09403,0.8065144579077201
TEST_09404,1.2359112116466795
TEST_09405,0.8993626877968316
TEST_09406,1.5057882475154614
TEST_09407,1.5584023407765866
TEST_09408,1.5666333917621387
TEST_09409,1.79548773349211
TEST_09410,0.8548203992440047
TEST_09411,1.0321933410777016
TEST_09412,1.017317812395346
TEST_09413,1.3296983569979686
TEST_09414,0.7778883059252911
TEST_09415,1.0042342368863393
TEST_09416,1.2333901309532378
TEST_09417,0.38795060514392604
TEST_09418,1.1996158311526628
TEST_09419,1.6069302272928903
TEST_09420,0.6573057750928533
TEST_09421,0.694567495109659
TEST_09422,0.8321279013959318
TEST_09423,1.3925735870825642
TEST_09424,0.9618369001768158
TEST_09425,1.1952472208164502
TEST_09426,0.9402595858211061
TEST_09427,0.3480916631883184
TEST_09428,0.6648354484102976
TEST_09429,0.8545892636265575
TEST_09430,0.9575340396876753
TEST_09431,0.8515065142626151
TEST_09432,0.5551402624844393
TEST_09433,0.8683549449327226
TEST_09434,0.8680762591036957
TEST_09435,0.8413499053551021
TEST_09436,1.0286632719986148
TEST_09437,1.222963657413278
TEST_09438,1.0015908154046835
TEST_09439,0.7002995473139295
TEST_09440,0.4985370691107753
TEST_09441,1.428669298799671
TEST_09442,1.2245904773910072
TEST_09443,1.1728350617044505
TEST_09444,0.848081319320479
TEST_09445,0.8333562005876116
TEST_09446,1.5310422771690995
TEST_09447,1.3496339612213613
TEST_09448,1.1638275688385273
TEST_09449,0.623029546536298
TEST_09450,0.6700488297362832
TEST_09451,1.0453764550627376
TEST_09452,1.213098942414558
TEST_09453,0.9698837649488823
TEST_09454,0.7469822133774522
TEST_09455,1.0779823419922323
TEST_09456,1.3818502042948169
TEST_09457,1.121010021672468
TEST_09458,1.1289288025929924
TEST_09459,1.0461254227576782
TEST_09460,0.9217528525259924
TEST_09461,1.4898852546635566
TEST_09462,0.8226578787721789
TEST_09463,0.8340856278618987
TEST_09464,0.5186287060131383
TEST_09465,1.1102813395031095
TEST_09466,0.6599569265031653
TEST_09467,0.8522741523254085
TEST_09468,1.4957612213410734
TEST_09469,0.8309312682552259
TEST_09470,0.9412960127279124
TEST_09471,0.9477193870114713
TEST_09472,0.8548437654766272
TEST_09473,0.7948752063373827
TEST_09474,1.2490086029479324
TEST_09475,0.6890355839663983
TEST_09476,1.0991765906169226
TEST_09477,0.76597560812205
TEST_09478,1.2149020395752317
TEST_09479,1.1988280648732716
TEST_09480,0.9056689711858197
TEST_09481,0.817823988238835
TEST_09482,0.6248755479883964
TEST_09483,0.7827815377187688
TEST_09484,0.8600694702720761
TEST_09485,0.9118109291616798
TEST_09486,1.0501392864751207
TEST_09487,0.8915685721205779
TEST_09488,1.1050217839833119
TEST_09489,0.9690745109427794
TEST_09490,0.6689216684533064
TEST_09491,1.265998204440279
TEST_09492,1.0808044149491636
TEST_09493,0.8236158080971098
TEST_09494,1.016448740609131
