ID,풍속 (m/s)
TEST_10158,-2.5140437669285376
TEST_10159,0.9357710027838166
TEST_10160,0.6180207684361108
TEST_10161,0.232739598157778
TEST_10162,0.9238371012719142
TEST_10163,0.4036030106050106
TEST_10164,0.48543975595095645
TEST_10165,0.5186021771702158
TEST_10166,-0.7088537434314688
TEST_10167,-0.203934638416726
TEST_10168,0.5512050841652965
TEST_10169,0.7201914375245622
TEST_10170,0.5062983547364226
TEST_10171,0.7421280452967522
TEST_10172,-0.9466616790866382
TEST_10173,0.69677945135507
TEST_10174,0.42194112562481934
TEST_10175,0.2342541522193784
TEST_10176,-2.955824488620479
TEST_10177,0.39039540166582753
TEST_10178,0.7248542080399787
TEST_10179,0.6325928192459358
TEST_10180,-0.11778411516072396
TEST_10181,0.4530299107675688
TEST_10182,0.9133271793465099
TEST_10183,-0.21060433329336092
TEST_10184,-0.1754219479987853
TEST_10185,0.17223953416100102
TEST_10186,0.6010098727293212
TEST_10187,0.42936242037686867
TEST_10188,0.4231710216275033
TEST_10189,-0.284329181864031
TEST_10190,0.5658129541604566
TEST_10191,0.033858590936937105
TEST_10192,0.14989066976833954
TEST_10193,-2.0296897899507087
TEST_10194,0.7053669362605675
TEST_10195,0.7493893439569703
TEST_10196,0.5033175800120091
TEST_10197,0.5930017997467303
TEST_10198,0.5801607280160965
TEST_10199,0.043162376576376005
TEST_10200,-0.7343877829707637
TEST_10201,0.6170400717707665
TEST_10202,0.9275080214893379
TEST_10203,0.637438001878067
TEST_10204,-0.2664904266577395
TEST_10205,-0.6410147203101886
TEST_10206,0.9229989440977633
TEST_10207,0.0122152215357616
TEST_10208,1.0369661135554011
TEST_10209,0.6423687224839298
TEST_10210,0.28180525031180537
TEST_10211,0.7235025716352723
TEST_10212,0.9005357041770239
TEST_10213,0.6560972253535908
TEST_10214,0.5900288051903431
TEST_10215,0.38063865450233436
TEST_10216,0.4819279069904141
TEST_10217,-0.9885059455317204
TEST_10218,-0.6600056524494207
TEST_10219,0.9947999172503259
TEST_10220,0.24482997957178299
TEST_10221,0.9263455703790058
TEST_10222,0.5525180115020021
TEST_10223,0.32578031005484576
TEST_10224,-0.14166250521070367
TEST_10225,-0.22811013696725269
TEST_10226,0.9372532314528712
TEST_10227,0.840613607027656
TEST_10228,0.6147976723721911
TEST_10229,0.5227743305496872
TEST_10230,-0.9021008297324897
TEST_10231,0.7782609900789339
TEST_10232,0.6960122368923223
TEST_10233,0.44248717330040677
TEST_10234,0.5742165727328441
TEST_10235,0.8038949014313062
TEST_10236,-0.020234084018944998
TEST_10237,0.6272020342774383
TEST_10238,0.6569231659714418
TEST_10239,0.5348669020372512
TEST_10240,0.018157286130723094
TEST_10241,0.12218758727667733
TEST_10242,0.7873806100130523
TEST_10243,0.674930780054602
TEST_10244,-0.29878735393536004
TEST_10245,0.9309714721859095
TEST_10246,-0.5487036418114073
TEST_10247,0.0837719903953058
TEST_10248,-3.541438618410723
TEST_10249,-0.09974206323479962
TEST_10250,0.9119108799599118
TEST_10251,-1.3461189124327433
TEST_10252,0.836504691806617
TEST_10253,0.8672119564855763
TEST_10254,-1.720953343362794
TEST_10255,-0.8381591635103192
TEST_10256,0.5709909455242936
TEST_10257,0.6485805132833065
TEST_10258,-1.7843414762404493
TEST_10259,0.10482133845798813
TEST_10260,-0.7347825036234923
TEST_10261,-0.4905383400647665
TEST_10262,0.6950200964873332
TEST_10263,-0.08115878401132193
TEST_10264,0.14410143393865127
TEST_10265,0.7989407710342391
TEST_10266,0.03575167768439513
TEST_10267,0.6978085485327483
TEST_10268,0.053698234334483175
TEST_10269,-0.5532081616319005
TEST_10270,-1.8656581615241947
TEST_10271,-0.1424733832675713
TEST_10272,0.7443869322239038
TEST_10273,-0.07948365275674973
TEST_10274,0.29924488677187355
TEST_10275,0.7204050362092005
TEST_10276,0.5551911955765831
TEST_10277,0.6218166482468419
TEST_10278,-1.122795461929691
TEST_10279,0.7774041366092845
TEST_10280,0.0386029773838672
TEST_10281,0.9641792929846247
TEST_10282,-0.2242449271119611
TEST_10283,0.6383407575737579
TEST_10284,-2.9521032020562856
TEST_10285,-0.16826622232257904
TEST_10286,-0.5619044800654862
TEST_10287,0.7982184783474864
TEST_10288,-3.6535409316485783
TEST_10289,-0.4487177602600383
TEST_10290,0.4208203057165463
TEST_10291,-2.0155665123047157
TEST_10292,0.36009592616984065
TEST_10293,0.787729508885846
TEST_10294,-2.795714065653435
TEST_10295,-0.01936010081662687
TEST_10296,0.7888434799979365
TEST_10297,0.14993466530152233
TEST_10298,0.951896610052863
TEST_10299,0.5956408050541668
TEST_10300,0.5317729228173746
TEST_10301,0.41901521924510376
TEST_10302,0.670595834636913
TEST_10303,0.6532493417532663
TEST_10304,-0.033250867625937985
TEST_10305,0.23932557498736884
TEST_10306,0.39326363909898276
TEST_10307,0.5455142536849706
TEST_10308,-0.38295449997406195
TEST_10309,-0.8506999072033921
TEST_10310,-0.2469741624997397
TEST_10311,0.8660031755686788
TEST_10312,-1.1900170344678216
TEST_10313,0.15637810408795616
TEST_10314,-0.25234124013895354
TEST_10315,0.7580384526555122
TEST_10316,0.1314142936495486
TEST_10317,0.1646048649064653
TEST_10318,-2.140979893484925
TEST_10319,0.8031210358805865
TEST_10320,1.017375517905549
TEST_10321,0.6447868345542531
TEST_10322,0.4231992341859936
TEST_10323,-2.251679802503503
TEST_10324,0.06393248430926946
TEST_10325,0.7774221402703176
TEST_10326,-0.23267015182906903
TEST_10327,-0.057022096288925184
TEST_10328,0.24978204155408434
TEST_10329,-0.025544335247381866
TEST_10330,-0.6701554039993098
TEST_10331,0.8650173855229468
TEST_10332,0.7775442311211407
TEST_10333,0.3085428893055919
TEST_10334,0.4724908048255756
TEST_10335,0.1512975041235265
TEST_10336,0.4994718119896646
TEST_10337,0.8647185121440657
TEST_10338,0.19199233421820594
TEST_10339,0.3185878099476298
TEST_10340,0.8034654499913358
TEST_10341,0.6297861143535286
TEST_10342,0.1270896825867709
TEST_10343,-0.1668024302960589
TEST_10344,0.6060211415735708
TEST_10345,0.6404834414277403
TEST_10346,0.5557258362800894
TEST_10347,-0.27007644081431437
TEST_10348,0.7635868758868298
TEST_10349,0.6748181886970173
TEST_10350,1.0663032134810067
TEST_10351,0.572271101698739
TEST_10352,0.7845349238655359
TEST_10353,-1.9221592484754098
TEST_10354,0.5136622799157635
TEST_10355,0.1503775817585833
TEST_10356,0.6903771235218414
TEST_10357,-0.17402090937492432
TEST_10358,0.13636390296304057
TEST_10359,-0.14388318458297533
TEST_10360,0.6364849116980764
TEST_10361,0.6095061432287494
TEST_10362,-1.85250847889629
TEST_10363,0.7503177658820448
TEST_10364,0.25170399576573743
TEST_10365,0.0522339585503957
TEST_10366,0.30356028964098414
TEST_10367,0.6824046694006185
TEST_10368,0.7447514512870086
TEST_10369,0.29440952296159395
TEST_10370,0.4691515951153633
TEST_10371,0.9306434860096218
TEST_10372,0.8352374396133513
TEST_10373,0.28381063225952374
TEST_10374,-1.072847237664476
TEST_10375,1.0458650665336648
TEST_10376,0.6318113329442454
TEST_10377,0.762632508882163
TEST_10378,-0.0431262403419197
TEST_10379,0.21546555594293437
TEST_10380,-0.19070569936499027
TEST_10381,-0.2237212540837774
TEST_10382,0.06296008784621421
TEST_10383,0.725155501094342
TEST_10384,0.22536537285888159
TEST_10385,0.39690017732105787
TEST_10386,0.17214643211142544
TEST_10387,-0.7126847329723134
TEST_10388,0.7359698386357536
TEST_10389,0.5569914220945833
TEST_10390,0.7313568295822535
TEST_10391,-2.5894178334837292
TEST_10392,0.7638560988152392
TEST_10393,0.14815866906632635
TEST_10394,0.6472923456732005
TEST_10395,-1.0116534874999985
TEST_10396,0.6347914534988561
TEST_10397,-1.7271057888409587
TEST_10398,0.7289372600549058
TEST_10399,0.5823295755147413
TEST_10400,0.780090517690823
TEST_10401,0.45732912700809436
TEST_10402,0.583608580019451
TEST_10403,0.4267259940602486
TEST_10404,0.6805073617115198
TEST_10405,0.3363823905359524
TEST_10406,0.631706922697937
TEST_10407,-0.029024542839380274
TEST_10408,0.7443482687988805
TEST_10409,0.1631664396831951
TEST_10410,0.2710152254210456
TEST_10411,0.8337749966878931
TEST_10412,0.5862567592221879
TEST_10413,0.6382936891290782
TEST_10414,0.7006286549600347
TEST_10415,-3.1480164253124983
TEST_10416,-3.9248310515772715
TEST_10417,0.5817006798581446
TEST_10418,0.8131931892204847
TEST_10419,0.7939031054236665
TEST_10420,0.08069848246991285
TEST_10421,0.9402219942078034
TEST_10422,-0.9079636049701705
TEST_10423,0.4142840598551345
TEST_10424,0.7872652909681932
TEST_10425,0.5245868223377954
TEST_10426,0.920799575295213
TEST_10427,0.5642084673092711
TEST_10428,0.9697198755876357
TEST_10429,0.8722265172751733
TEST_10430,0.6873824082531073
TEST_10431,-2.199710567461665
TEST_10432,-1.9879653621077082
TEST_10433,0.8794910926757709
TEST_10434,-0.3490558645501167
TEST_10435,0.22462070919100796
TEST_10436,1.0427127412389652
TEST_10437,0.3751742143399426
TEST_10438,0.5054998028420172
TEST_10439,0.5217768324124421
TEST_10440,0.5080174532851061
TEST_10441,0.545244129469431
TEST_10442,0.47380136273162776
TEST_10443,0.5362472134384006
TEST_10444,0.6293526862122718
TEST_10445,-0.9334951477031908
TEST_10446,-0.06507244311161742
TEST_10447,-0.7580603990546493
TEST_10448,0.6975982551899449
TEST_10449,0.6969776002375667
TEST_10450,0.1810436558839541
TEST_10451,-0.6833142608826535
TEST_10452,0.8795348475521365
TEST_10453,0.6051036652741217
TEST_10454,-0.7422000952520378
TEST_10455,-0.2435740863668414
TEST_10456,0.5113054649399444
TEST_10457,0.03008238764342508
TEST_10458,-0.1944672139479593
TEST_10459,0.3796693001815541
TEST_10460,0.5047768748437136
TEST_10461,0.47024178809310513
TEST_10462,0.5891555347643731
TEST_10463,0.6426541375376544
TEST_10464,0.7595738806298442
TEST_10465,-2.9472643139073966
TEST_10466,-0.07273536825464078
TEST_10467,0.4579924549148515
TEST_10468,0.4312901215877787
TEST_10469,0.37579075430773656
TEST_10470,0.638663222463542
TEST_10471,0.6077443009298378
TEST_10472,-0.2582984533197532
TEST_10473,-1.6030283574833248
TEST_10474,-0.060219116948339035
TEST_10475,0.4720811398610394
TEST_10476,0.9643944935911151
TEST_10477,0.7410781644571145
TEST_10478,-1.3580005435897178
TEST_10479,0.7328321368375867
TEST_10480,0.7769925281869234
TEST_10481,-1.270496648491509
TEST_10482,0.22423889546458753
TEST_10483,0.6296922821051609
TEST_10484,0.715390327773342
TEST_10485,0.3970064312047157
TEST_10486,0.20548703908575305
TEST_10487,0.5490712004998173
TEST_10488,0.7800192190963386
TEST_10489,0.7219604469892644
TEST_10490,0.7042266973722846
TEST_10491,-0.919032762380283
TEST_10492,-1.307050771930939
TEST_10493,0.686106560085598
TEST_10494,-0.6252977443153469
TEST_10495,0.846670390060936
TEST_10496,0.7310603063948804
TEST_10497,-0.8646918661776297
TEST_10498,0.5377986020972614
TEST_10499,0.14560493213383552
TEST_10500,0.7149933288799488
TEST_10501,0.679125847832033
TEST_10502,0.10152189620036722
TEST_10503,-1.9304600911007341
TEST_10504,0.7473264359464764
TEST_10505,0.6852534291987453
TEST_10506,0.12194263990787135
TEST_10507,0.2933651735747702
TEST_10508,-1.740283870993082
TEST_10509,0.47234485749353183
TEST_10510,0.6822579905117294
TEST_10511,0.38175962579996536
TEST_10512,0.3172150159542184
TEST_10513,-0.14041580764117612
TEST_10514,0.6425309863870226
TEST_10515,0.4810675032289282
TEST_10516,-0.7133794687076858
TEST_10517,0.13163922553305696
TEST_10518,0.6286182122355513
TEST_10519,-0.18638662344050516
TEST_10520,0.5492200504841307
TEST_10521,-1.6521812495312957
TEST_10522,0.1163326246506955
TEST_10523,-4.475195940225255
TEST_10524,0.741492331921954
TEST_10525,0.6398270840348488
TEST_10526,0.7186002244110057
TEST_10527,0.8418957668799294
TEST_10528,0.03227745062367404
TEST_10529,-0.05186346696142863
TEST_10530,-1.4116882175217214
TEST_10531,-5.494861964945102
TEST_10532,-1.1407035633657472
TEST_10533,0.5983751655856224
TEST_10534,-0.12694484699092357
TEST_10535,0.7235579223622679
TEST_10536,-0.16427579620490462
TEST_10537,-0.15254645625427798
TEST_10538,-1.4706666208569317
TEST_10539,0.6552604829426016
TEST_10540,-1.5099331185036178
TEST_10541,-0.2003539051468266
TEST_10542,-0.8528008295196727
TEST_10543,0.5583188697343431
TEST_10544,0.4668035253533205
TEST_10545,-1.5537968768380495
TEST_10546,-0.20636859460149282
TEST_10547,0.6374341304119611
TEST_10548,0.886963703282639
TEST_10549,0.6936951724363567
TEST_10550,0.6953612039180754
TEST_10551,0.8287473203673272
TEST_10552,0.709121621698813
TEST_10553,-2.849795378915033
TEST_10554,0.5033786243848795
TEST_10555,-0.2937132878808626
TEST_10556,0.2324636228393402
TEST_10557,-1.0912867434245186
TEST_10558,0.6113197305388809
TEST_10559,0.6292794809233868
TEST_10560,0.5290871969770734
TEST_10561,0.8962161228910261
TEST_10562,1.001440782496978
TEST_10563,-2.172852887286652
TEST_10564,-0.21425247976728912
TEST_10565,0.0964971645221695
TEST_10566,0.13041950022284965
TEST_10567,0.6421466126447442
TEST_10568,0.31752380966174343
TEST_10569,-0.7893009056572353
TEST_10570,0.5180375238333568
TEST_10571,0.7952387329753492
TEST_10572,0.9680858782353496
TEST_10573,0.9229754034304349
TEST_10574,0.5940733181606461
TEST_10575,0.7995932201796947
TEST_10576,-1.0309869495158637
TEST_10577,0.38552236254231076
TEST_10578,0.5119977382123011
TEST_10579,-0.31226715343493083
TEST_10580,0.2726975241487608
TEST_10581,0.06435296943014635
TEST_10582,0.987685392925215
TEST_10583,0.6327855216564586
TEST_10584,-0.6571701101008998
TEST_10585,0.4501540967972417
TEST_10586,0.13359842793691712
TEST_10587,0.7709247838073239
TEST_10588,0.9926953836383205
TEST_10589,0.534032361193681
TEST_10590,0.7386547020908694
TEST_10591,0.5829471560286166
TEST_10592,0.49320677695336457
TEST_10593,-0.9764654820217871
TEST_10594,-0.015083911675269235
TEST_10595,-0.766418032048243
TEST_10596,0.9586321492162497
TEST_10597,-0.27931120682614363
TEST_10598,0.19601910907825015
TEST_10599,-0.1312807879971558
TEST_10600,-0.09485993655595593
TEST_10601,0.10572074678973564
TEST_10602,0.2367035613060935
TEST_10603,0.5048698697102196
TEST_10604,0.504087759115329
TEST_10605,0.5663502476264597
TEST_10606,-0.3358135541840781
TEST_10607,0.6102817151572211
TEST_10608,0.6035253242884906
TEST_10609,0.4832902218667954
TEST_10610,-0.17876092622993411
TEST_10611,0.9360259787933742
TEST_10612,0.2749095004208115
TEST_10613,0.4436981106797617
TEST_10614,0.6450948485606318
TEST_10615,-0.5929394433044735
TEST_10616,0.6256657227684741
TEST_10617,0.5896794997358796
TEST_10618,0.40873582064700287
TEST_10619,0.4837109013111345
TEST_10620,0.36823671597532837
TEST_10621,0.72943065281477
TEST_10622,0.5098550508452604
TEST_10623,0.2907093894548112
TEST_10624,0.2848937263473559
TEST_10625,-2.9940620206344164
TEST_10626,0.22085269687042342
TEST_10627,0.5330052373052112
TEST_10628,0.4924943226564622
TEST_10629,-0.4010138043666913
TEST_10630,0.7730000022748627
TEST_10631,-0.9281376978245461
TEST_10632,0.5922841836765187
TEST_10633,0.7806117640009731
TEST_10634,0.6033990506669156
TEST_10635,0.6902927214770003
TEST_10636,-0.12867085656895227
TEST_10637,-0.5435105769765087
TEST_10638,0.5051411173698739
TEST_10639,0.7480797247188775
TEST_10640,0.2628432765710542
TEST_10641,-3.1830496853030397
TEST_10642,0.732488702940195
TEST_10643,-1.1860905119543474
TEST_10644,0.782697504883636
TEST_10645,0.34076766754205323
TEST_10646,-0.8743548318074943
TEST_10647,-0.6340145254700502
TEST_10648,0.6798755916312302
TEST_10649,-1.2064632387332779
TEST_10650,0.7939721589350626
TEST_10651,-0.028389340186230072
TEST_10652,0.45445422991856077
TEST_10653,0.6578381048800352
TEST_10654,0.9378955482097382
TEST_10655,0.3827698805261761
TEST_10656,0.78936144049338
TEST_10657,0.6949938438908632
TEST_10658,0.4000144006945945
TEST_10659,-1.1587824282447983
TEST_10660,0.7610364167898425
TEST_10661,0.6912988747942137
TEST_10662,-0.35808835623175383
TEST_10663,0.6475109344080181
TEST_10664,0.6847196902858528
TEST_10665,-0.9137867040370011
TEST_10666,0.5246208298814778
TEST_10667,0.4772327258953126
TEST_10668,-4.028960798569173
TEST_10669,-6.065163683289725
TEST_10670,0.7602178602647669
TEST_10671,0.5910100649568619
TEST_10672,-1.3176644798218433
TEST_10673,-1.6798314030199464
TEST_10674,0.6409433972293215
TEST_10675,0.5694957472003708
TEST_10676,0.3790840003588585
TEST_10677,-2.046462473141304
TEST_10678,0.665615272449358
TEST_10679,0.3441872059332596
TEST_10680,0.6852814025756473
TEST_10681,-0.12360065144434884
TEST_10682,0.5383662713761552
TEST_10683,0.3557997849210395
TEST_10684,0.8351654987601407
TEST_10685,-0.11021558574376655
TEST_10686,0.6267151324371767
TEST_10687,0.7566792227011732
TEST_10688,0.7764895323990899
TEST_10689,0.36271342595541256
TEST_10690,0.47871313221077827
TEST_10691,0.7129766424398412
TEST_10692,-0.36284922833778666
TEST_10693,-0.08438185808631715
TEST_10694,0.6748222205561234
TEST_10695,0.02964338837885805
TEST_10696,0.7035761372494846
TEST_10697,0.5246351677693468
TEST_10698,0.22287036576129537
TEST_10699,0.5604383634730468
TEST_10700,-2.2955331393727363
TEST_10701,0.5945757726762011
TEST_10702,0.6765909462919311
TEST_10703,0.9130149220433026
TEST_10704,-3.41451241651081
TEST_10705,-0.24811751446598151
TEST_10706,0.630690407331997
TEST_10707,-0.15977502867806237
TEST_10708,0.6939858832069703
TEST_10709,0.006258808282211703
TEST_10710,-3.212784246771683
TEST_10711,-2.1916449008438974
TEST_10712,0.6297387463794308
TEST_10713,0.38617917290532944
TEST_10714,0.473456143091866
TEST_10715,0.22467895197772947
TEST_10716,0.5270717799986144
TEST_10717,-3.0570256192625322
TEST_10718,1.0359374852508836
TEST_10719,0.6087677783922274
TEST_10720,-2.6914953405710236
TEST_10721,0.927731878360504
TEST_10722,-0.32213658723441085
TEST_10723,-0.849394165803929
TEST_10724,0.9404496338046542
TEST_10725,-1.9170525536605965
TEST_10726,0.0069322309038994945
TEST_10727,-0.42298502475987476
TEST_10728,0.5384069077207982
TEST_10729,0.7057632723816312
TEST_10730,0.7880300163266512
TEST_10731,-0.03412872616508622
TEST_10732,0.3754951932984909
TEST_10733,0.21995597216643148
TEST_10734,-0.9465912307058915
TEST_10735,0.6033033246889659
TEST_10736,0.5947712280978052
TEST_10737,0.777906131343812
TEST_10738,0.2070439210016417
TEST_10739,0.7076227760071205
TEST_10740,0.8008824934224847
TEST_10741,0.49274481941520776
TEST_10742,0.8243145102105274
TEST_10743,0.9573755726469528
TEST_10744,0.6606980485078466
TEST_10745,0.45354982958825474
TEST_10746,-1.0487313292281257
TEST_10747,-0.025388696092363716
TEST_10748,-0.7134850887174409
TEST_10749,0.8396710496297928
TEST_10750,-1.4239989686780774
TEST_10751,-1.58012554716953
TEST_10752,0.14314072751659523
TEST_10753,0.6628706852520452
TEST_10754,-1.2437106876659243
TEST_10755,0.6489399355985768
TEST_10756,0.9786612407129525
TEST_10757,-1.2830339593677564
TEST_10758,-0.49341744674686083
TEST_10759,0.124524114893525
TEST_10760,0.8939096593897489
TEST_10761,0.587476164617172
TEST_10762,-3.0424172220179457
TEST_10763,0.783623615991786
TEST_10764,-1.189775680639876
TEST_10765,-0.21664204501748685
TEST_10766,0.5238393966341093
TEST_10767,0.33833437768404195
TEST_10768,0.591590354089071
TEST_10769,0.5809979947661077
TEST_10770,-0.12717353236591578
TEST_10771,0.8665948178347236
TEST_10772,0.0058504453353478425
TEST_10773,-0.2551357636734153
