ID,풍속 (m/s)
TEST_08441,-96.14173627101414
TEST_08442,-12.562220414400752
TEST_08443,-96.2265069056126
TEST_08444,-69.35468568261447
TEST_08445,-31.13481084816781
TEST_08446,-33.8179552531072
TEST_08447,-65.52686365102883
TEST_08448,-16.26363209741917
TEST_08449,-10.104191986480737
TEST_08450,-39.54439013635504
TEST_08451,-21.904591462086078
TEST_08452,-61.58096505224308
TEST_08453,-10.219289342999122
TEST_08454,-18.947929995350133
TEST_08455,-23.415153032923193
TEST_08456,-38.625463753459
TEST_08457,-6.289102188115651
TEST_08458,-29.74433762716101
TEST_08459,-33.383342356703196
TEST_08460,-16.909402575835752
TEST_08461,-19.345266496585776
TEST_08462,-49.00441606701284
TEST_08463,-95.81985629711508
TEST_08464,-25.72755928067081
TEST_08465,-28.287206768553993
TEST_08466,-46.18331700389726
TEST_08467,-99.88319038966759
TEST_08468,-49.14976705697618
TEST_08469,-50.89661001173599
TEST_08470,-20.25442623130246
TEST_08471,-62.37041467158349
TEST_08472,-31.030650704451066
TEST_08473,-19.69577411912602
TEST_08474,-29.34365851748735
TEST_08475,-50.09651769408763
TEST_08476,-24.786100582002078
TEST_08477,-21.7727045255365
TEST_08478,-38.88756379153329
TEST_08479,-78.3211912130434
TEST_08480,-95.0400039008198
TEST_08481,-37.68206286986403
TEST_08482,-39.93443117990848
TEST_08483,-50.76595932133919
TEST_08484,-38.13492172196662
TEST_08485,-72.56638844198564
TEST_08486,-31.47325888353961
TEST_08487,-82.81495078901503
TEST_08488,-25.785464849569177
TEST_08489,-23.553208027686676
TEST_08490,-57.67866327482601
TEST_08491,-87.25633784730266
TEST_08492,-51.59014106200749
TEST_08493,-50.70040061277268
TEST_08494,-72.87542493344088
TEST_08495,-92.17539093915613
TEST_08496,-97.2797527855212
TEST_08497,-15.700722344544767
TEST_08498,-23.267598979545404
TEST_08499,-41.51272758398848
TEST_08500,-24.50003089842763
TEST_08501,-25.128488780582753
TEST_08502,-27.264178956923544
TEST_08503,-108.16727368059848
TEST_08504,-131.26329910684495
TEST_08505,-55.566850201725074
TEST_08506,-38.382312764594346
TEST_08507,-31.771654598750953
TEST_08508,-72.79417721998458
TEST_08509,-82.11257333264064
TEST_08510,-66.71196976388585
TEST_08511,-41.380891478377535
TEST_08512,-17.79502002955095
TEST_08513,-32.745089265407906
TEST_08514,-11.208790750987207
TEST_08515,-11.919837267790278
TEST_08516,-21.366299292164534
TEST_08517,-44.88132007705025
TEST_08518,-74.5950314743599
TEST_08519,-57.441868547883175
TEST_08520,-93.89554394889527
TEST_08521,-25.24210030502252
TEST_08522,-58.644537266217526
TEST_08523,-22.52845432653085
TEST_08524,-18.029373690034486
TEST_08525,-29.97919907136208
TEST_08526,-45.491225449525615
TEST_08527,-31.439749744857366
TEST_08528,-18.22126709229868
TEST_08529,-89.07425165612267
TEST_08530,-21.75845893093754
TEST_08531,-43.844318366631704
TEST_08532,-76.63258213879708
TEST_08533,-21.980739875425158
TEST_08534,-110.55884988493902
TEST_08535,-134.80854723333698
TEST_08536,-32.80109247659689
TEST_08537,-24.48560919722443
TEST_08538,-68.36705209684422
TEST_08539,-52.74271525808063
TEST_08540,-18.98024816556977
TEST_08541,-72.7300666927108
TEST_08542,-36.29369087197821
TEST_08543,-15.870395987263644
TEST_08544,-90.42043064151505
TEST_08545,-15.114085282419786
TEST_08546,-45.74477798725666
TEST_08547,-75.91699508262175
TEST_08548,-27.25508764076971
TEST_08549,-48.484135978405284
TEST_08550,-70.06310140761185
TEST_08551,-29.725512232446096
TEST_08552,-88.7020155723627
TEST_08553,-17.50911168519807
TEST_08554,-28.715267618906246
TEST_08555,-29.66936124795501
TEST_08556,-21.775046348480707
TEST_08557,-126.51491175601278
TEST_08558,-34.81722869795636
TEST_08559,-35.326437289103225
TEST_08560,-153.48627544107106
TEST_08561,-21.3663180254183
TEST_08562,-64.04307012964804
TEST_08563,-69.08640111049303
TEST_08564,-105.45999362833761
TEST_08565,-13.399593848036256
TEST_08566,-50.18461747239144
TEST_08567,-66.62447492084164
TEST_08568,-32.89426270235459
TEST_08569,-100.29487939556367
TEST_08570,-99.00063791618244
TEST_08571,-24.0013387105722
TEST_08572,-49.323245544629806
TEST_08573,-90.29610949140341
TEST_08574,-79.54352415369708
TEST_08575,-31.747457696883384
TEST_08576,-68.29681164757257
TEST_08577,-29.55835503118096
TEST_08578,-37.15640979866413
TEST_08579,-67.90812117783244
TEST_08580,-17.539035476260988
TEST_08581,-56.99135650440705
TEST_08582,-71.9270281670519
TEST_08583,-82.58124396288412
TEST_08584,-86.54215623523407
TEST_08585,-60.94899750204278
TEST_08586,-26.5983780584714
TEST_08587,-72.83043830495109
TEST_08588,-13.661024666898992
TEST_08589,-41.83573757634212
TEST_08590,-29.862745592312624
TEST_08591,-35.0691071677623
TEST_08592,-32.99960491730045
TEST_08593,-142.36274484344793
TEST_08594,-33.487921576832065
TEST_08595,-41.36551114412087
TEST_08596,-47.718415895316575
TEST_08597,-38.54207239883559
TEST_08598,-78.25443898657008
TEST_08599,-82.03672386024249
TEST_08600,-91.55914508715928
TEST_08601,-50.29610444746599
TEST_08602,-36.58340276340779
TEST_08603,-8.926449176815037
TEST_08604,-64.10292250462008
TEST_08605,-65.58687255353857
TEST_08606,-24.548791525699148
TEST_08607,-21.3460659327315
TEST_08608,-17.171036517208126
TEST_08609,-39.13709437310668
TEST_08610,-16.00427280995587
TEST_08611,-22.220841034260797
TEST_08612,-6.820077816763256
TEST_08613,-17.129003029236227
TEST_08614,-48.21761644165353
TEST_08615,-13.20915904224689
TEST_08616,-20.794094203909285
TEST_08617,-29.86319344898201
TEST_08618,-15.520251097134071
TEST_08619,-36.31489492330605
TEST_08620,-44.168386603376014
TEST_08621,-158.3143833984102
TEST_08622,-66.19627810131446
TEST_08623,-29.535827671882156
TEST_08624,-22.467004258362632
TEST_08625,-30.359474830110216
TEST_08626,-94.70434298879108
TEST_08627,-121.43691328781726
TEST_08628,-48.44812603972888
TEST_08629,-30.022282713672002
TEST_08630,-40.91471211506773
TEST_08631,-40.58793091201131
TEST_08632,-185.40805692745462
TEST_08633,-93.45552982513435
TEST_08634,-79.64336542555986
TEST_08635,-26.893629398632758
TEST_08636,-33.13702503382509
TEST_08637,-29.562484106638344
TEST_08638,-38.32900181063292
TEST_08639,-21.045483763654193
TEST_08640,-39.315688351517814
TEST_08641,-119.2649813626216
TEST_08642,-119.90632251975892
TEST_08643,-88.99978069481799
TEST_08644,-17.16601070199281
TEST_08645,-73.5285805135188
TEST_08646,-29.160882001038324
TEST_08647,-51.202526774973634
TEST_08648,-68.95228315970303
TEST_08649,-21.40813390879098
TEST_08650,-16.018671825655982
TEST_08651,-19.027282322260202
TEST_08652,-67.94240934767245
TEST_08653,-82.30020036192272
TEST_08654,-53.40986204321333
TEST_08655,-87.39682235315847
TEST_08656,-29.659693158399595
TEST_08657,-74.75849645289088
TEST_08658,-47.70387202290652
TEST_08659,-64.94297142332486
TEST_08660,-78.48728548041161
TEST_08661,-22.337917616356318
TEST_08662,-12.129798870941585
TEST_08663,-36.565319051465245
TEST_08664,-47.43062548336675
TEST_08665,-21.8725393702121
TEST_08666,-9.079981288942406
TEST_08667,-99.33468237699267
TEST_08668,-136.36110123079072
TEST_08669,-38.346939501522975
TEST_08670,-7.991142135484695
TEST_08671,-29.32078372882424
TEST_08672,-67.98313179316081
TEST_08673,-39.436913746673525
TEST_08674,-24.492727629373032
TEST_08675,-39.05751133132104
TEST_08676,-57.7243506453499
TEST_08677,-46.00836429328562
TEST_08678,-130.9592530623517
TEST_08679,-55.42725024336835
TEST_08680,-30.225919735595625
TEST_08681,-75.49842907827376
TEST_08682,-25.942965979361244
TEST_08683,-36.41209591065878
TEST_08684,-16.15021111531339
TEST_08685,-52.9362664070718
TEST_08686,-19.881197440535942
TEST_08687,-20.771482543008474
TEST_08688,-29.361348523532758
TEST_08689,-49.23651904286792
TEST_08690,-28.872724609234275
TEST_08691,-41.9591771764653
TEST_08692,-30.801781754761482
TEST_08693,-25.79238891334956
TEST_08694,-53.53737455215491
TEST_08695,-98.74292573438984
TEST_08696,-50.58893162403754
TEST_08697,-30.4714786978583
TEST_08698,-30.477173406995274
TEST_08699,-34.05465158153637
TEST_08700,-12.47903855100618
TEST_08701,-63.233963573077
TEST_08702,-99.6332788155851
TEST_08703,-27.229453350711562
TEST_08704,-25.378157564403697
TEST_08705,-68.1662280353129
TEST_08706,-18.95323691198798
TEST_08707,-19.709502591841765
TEST_08708,-22.767135270690925
TEST_08709,-34.69991753899753
TEST_08710,-34.41930717128471
TEST_08711,-47.21108784898893
TEST_08712,-13.582739283938542
TEST_08713,-139.94447691041518
TEST_08714,-20.336490614868325
TEST_08715,-43.30622587472801
TEST_08716,-25.248864732440886
TEST_08717,-23.45572398744016
TEST_08718,-18.72384189992223
TEST_08719,-24.33875486562779
TEST_08720,-38.643804993785245
TEST_08721,-102.38929264338316
TEST_08722,-17.707337873464997
TEST_08723,-170.56514126472115
TEST_08724,-18.17944485514317
TEST_08725,-120.86147979857392
TEST_08726,-70.57146404222969
TEST_08727,-27.190675708753943
TEST_08728,-122.11222816584761
TEST_08729,-24.612632215421428
TEST_08730,-139.36009577590764
TEST_08731,-25.066383358862524
TEST_08732,-101.55484409917884
TEST_08733,-28.912219599886793
TEST_08734,-27.886236810964444
TEST_08735,-17.656135532189662
TEST_08736,-34.88490463029625
TEST_08737,-112.27839224315349
TEST_08738,-85.40752492472201
TEST_08739,-98.12032971077471
TEST_08740,-91.27814056194121
TEST_08741,-17.66181508114242
TEST_08742,-16.629577602318395
TEST_08743,-20.18319032862337
TEST_08744,-13.111268626404334
TEST_08745,-53.191415761842734
TEST_08746,-42.38404230959117
TEST_08747,-50.80188566354283
TEST_08748,-47.99345197470991
TEST_08749,-96.89779161403857
TEST_08750,-35.0412103316861
TEST_08751,-46.62802178924064
TEST_08752,-24.31509806676859
TEST_08753,-41.444913700664046
TEST_08754,-25.18289731346707
TEST_08755,-20.51681379882212
TEST_08756,-34.45288964393428
TEST_08757,-95.95452331686312
TEST_08758,-14.669879964788933
TEST_08759,-15.225944724666846
TEST_08760,-12.482102133419744
TEST_08761,-16.380886193610888
TEST_08762,-8.398242001331873
TEST_08763,-40.75673843466125
TEST_08764,-117.25789187458511
TEST_08765,-11.186711386386397
TEST_08766,-29.708508170805864
TEST_08767,-79.37334914204769
TEST_08768,-76.9849324140065
TEST_08769,-16.27191632029805
TEST_08770,-56.29451255032689
TEST_08771,-70.37170227377112
TEST_08772,-80.5751144036123
TEST_08773,-82.35216771130132
TEST_08774,-54.532864782648225
TEST_08775,-53.10024279906649
TEST_08776,-87.51880936522682
TEST_08777,-10.633165212550258
TEST_08778,-139.5277359364633
TEST_08779,-30.89596261344608
TEST_08780,-68.34867849115098
TEST_08781,-32.14224680353037
TEST_08782,-23.116110538244282
TEST_08783,-75.73838784121814
TEST_08784,-40.317623540648746
TEST_08785,-62.98745873625025
TEST_08786,-48.1355566770398
TEST_08787,-107.96784702648473
TEST_08788,-163.1635837511285
TEST_08789,-55.945759082547085
TEST_08790,-49.57910673935128
TEST_08791,-83.87228483602534
TEST_08792,-26.499738057872587
TEST_08793,-25.07324013217964
TEST_08794,-14.11386585362081
TEST_08795,-30.713895155993235
TEST_08796,-27.037857778423888
TEST_08797,-66.63253543186242
TEST_08798,-15.84506474544599
TEST_08799,-19.835533381430967
TEST_08800,-35.98370444105698
TEST_08801,-88.02617884351851
TEST_08802,-53.85493199019765
TEST_08803,-19.51890345297279
TEST_08804,-118.48796719407656
TEST_08805,-40.96996292028437
TEST_08806,-57.68420151268909
TEST_08807,-24.583091577484616
TEST_08808,-72.36103796157664
TEST_08809,-13.517061500213975
TEST_08810,-24.380592797541528
TEST_08811,-92.19708550740518
TEST_08812,-31.208265323998866
TEST_08813,-74.03854840644189
TEST_08814,-25.185375566125316
TEST_08815,-49.55785387431125
TEST_08816,-86.2233771310319
TEST_08817,-66.01016739774828
TEST_08818,-64.01937863418095
TEST_08819,-37.457928270025555
TEST_08820,-29.397581979823624
TEST_08821,-55.51790627869932
TEST_08822,-16.465571683322374
TEST_08823,-27.59502428889202
TEST_08824,-25.89579943810606
TEST_08825,-112.52646702964476
TEST_08826,-35.94785503974334
TEST_08827,-43.37616557870478
TEST_08828,-17.93575364013795
TEST_08829,-28.630836924713186
TEST_08830,-29.8766639503038
TEST_08831,-32.15814655499218
TEST_08832,-123.26030814828846
TEST_08833,-21.00389790877407
TEST_08834,-41.101531892403685
TEST_08835,-35.66229756573362
TEST_08836,-55.275314260449875
TEST_08837,-26.27720470076704
TEST_08838,-19.333329187167358
TEST_08839,-69.53784603775313
TEST_08840,-18.268841670702912
TEST_08841,-127.02891719002284
TEST_08842,-40.406441511314284
TEST_08843,-49.63437899765046
TEST_08844,-37.69562584505092
TEST_08845,-31.762941522738533
TEST_08846,-79.95960867535642
TEST_08847,-99.25058920528193
TEST_08848,-62.748411315066974
TEST_08849,-82.8671922663447
TEST_08850,-32.80606946398766
TEST_08851,-20.822957963825058
TEST_08852,-63.96034668795159
TEST_08853,-58.13973307937524
TEST_08854,-86.35001594585222
TEST_08855,-110.82905499427213
TEST_08856,-37.29019371132536
TEST_08857,-110.62233541113174
TEST_08858,-37.1620090253463
TEST_08859,-122.37580599671836
TEST_08860,-53.17513899995462
TEST_08861,-44.036854559109315
TEST_08862,-20.074614040164636
TEST_08863,-73.45351214549616
TEST_08864,-74.17299651686261
TEST_08865,-61.909727289513796
TEST_08866,-22.881431262248295
TEST_08867,-85.95838112862597
TEST_08868,-83.54266052259123
TEST_08869,-19.54938806607211
TEST_08870,-31.47475566129407
TEST_08871,-58.7307711753102
TEST_08872,-14.441002982931229
TEST_08873,-74.78958703430105
TEST_08874,-46.38881049585101
TEST_08875,-74.47623446080856
TEST_08876,-16.506585888864127
TEST_08877,-29.91953736673449
TEST_08878,-102.76622931898844
TEST_08879,-30.078454783846208
TEST_08880,-26.44856629892719
TEST_08881,-22.597172124933184
TEST_08882,-28.079644516742423
TEST_08883,-22.645929662484097
TEST_08884,-82.95305561843332
TEST_08885,-15.911226425670852
TEST_08886,-73.95255316411085
TEST_08887,-94.63079467920082
TEST_08888,-33.64126768235803
TEST_08889,-47.671943925758235
TEST_08890,-67.37025734706809
TEST_08891,-109.03055063178012
TEST_08892,-23.212613608567555
TEST_08893,-49.97025485212001
TEST_08894,-25.709888475213365
TEST_08895,-30.573863603829786
TEST_08896,-9.90084110253701
TEST_08897,-23.82766838050712
TEST_08898,-26.130237179848038
TEST_08899,-72.4560219841958
TEST_08900,-43.51985689845822
TEST_08901,-86.54790373890263
TEST_08902,-58.6926011626195
TEST_08903,-93.45490579960004
TEST_08904,-80.35069917686846
TEST_08905,-25.33241533167609
TEST_08906,-86.03565028224253
TEST_08907,-25.931888075778847
TEST_08908,-117.32125666291404
TEST_08909,-22.969751322761287
TEST_08910,-42.547159583822456
TEST_08911,-18.678882240811614
TEST_08912,-54.66405933203197
TEST_08913,-19.108614877461154
TEST_08914,-47.358073340579715
TEST_08915,-27.866439674664996
TEST_08916,-81.60358090210916
TEST_08917,-53.69652177389312
TEST_08918,-136.14584538110253
TEST_08919,-45.22379871252994
TEST_08920,-23.744876953891495
TEST_08921,-43.78242522899974
TEST_08922,-20.084857266799244
TEST_08923,-87.23514995825869
TEST_08924,-24.11713096380092
TEST_08925,-31.523212510945786
TEST_08926,-27.40866535410282
TEST_08927,-35.80000804890897
TEST_08928,-72.93645785137196
TEST_08929,-70.53189529023962
TEST_08930,-42.00666842618115
TEST_08931,-25.2275058554932
TEST_08932,-39.12356406838257
TEST_08933,-76.86958250143746
TEST_08934,-22.054112120988965
TEST_08935,-40.573781423191484
TEST_08936,-78.18652422079339
TEST_08937,-136.6286291597117
TEST_08938,-85.21456791364301
TEST_08939,-22.766737111545872
TEST_08940,-22.10337415133442
TEST_08941,-101.60445298173616
TEST_08942,-31.821346309995786
TEST_08943,-26.272842167827903
TEST_08944,-45.84297991025372
TEST_08945,-77.81642687209049
TEST_08946,-17.141838799391852
TEST_08947,-103.66750459137218
TEST_08948,-41.91599617185353
TEST_08949,-66.59045345886787
TEST_08950,-50.423112706374845
TEST_08951,-24.46317207087838
TEST_08952,-62.66399830185579
TEST_08953,-46.336165905385975
TEST_08954,-98.00914042351388
TEST_08955,-79.99143580216814
TEST_08956,-32.50606808335047
TEST_08957,-85.25234220246433
TEST_08958,-21.698920168045547
TEST_08959,-43.44254930738482
TEST_08960,-19.473185913031454
TEST_08961,-140.37499037840334
TEST_08962,-15.1298314265878
TEST_08963,-94.86160478007758
TEST_08964,-34.38506416537198
TEST_08965,-66.76324944883088
TEST_08966,-29.229310396921175
TEST_08967,-60.314894336853136
TEST_08968,-15.633983594644446
TEST_08969,-21.27796020761719
TEST_08970,-81.7948237940403
TEST_08971,-61.49615231222736
TEST_08972,-32.82617363667854
TEST_08973,-32.0346135880684
TEST_08974,-17.524988234981894
TEST_08975,-19.566676187794588
TEST_08976,-95.29750651520311
TEST_08977,-11.251567353205065
TEST_08978,-24.784169950926533
TEST_08979,-29.542850336724687
TEST_08980,-24.868658002833683
TEST_08981,-102.27016479606907
TEST_08982,-58.69238258874507
TEST_08983,-126.2944049230653
TEST_08984,-31.89708292482378
TEST_08985,-32.18551955194765
TEST_08986,-30.503596807409004
TEST_08987,-20.689946530974268
TEST_08988,-22.036621454574778
TEST_08989,-29.326584268821325
TEST_08990,-94.93893321844227
TEST_08991,-23.791578208970208
TEST_08992,-29.03964137871768
TEST_08993,-22.135262467706674
TEST_08994,-47.7473311264584
TEST_08995,-37.932987260745094
TEST_08996,-52.56321199156968
TEST_08997,-57.879587717693944
TEST_08998,-11.808792002369845
TEST_08999,-75.48646600511158
TEST_09000,-131.5662496895693
TEST_09001,-37.60855407049589
TEST_09002,-69.52363215568018
TEST_09003,-15.933794224909052
TEST_09004,-23.38999807307344
TEST_09005,-27.598711606086816
TEST_09006,-102.27093234132712
TEST_09007,-69.03772189485835
TEST_09008,-78.33686625858884
TEST_09009,-72.2221520304153
TEST_09010,-66.18134701916686
TEST_09011,-45.73825930533971
TEST_09012,-21.120284588183466
TEST_09013,-165.30068915915933
TEST_09014,-87.63210137801688
TEST_09015,-19.602170426291053
TEST_09016,-96.67128684708298
TEST_09017,-43.58962785760487
TEST_09018,-20.634548504331274
TEST_09019,-17.592851779175305
TEST_09020,-100.28695274313303
TEST_09021,-30.83548578657402
TEST_09022,-127.53873813429176
TEST_09023,-11.686422299341762
TEST_09024,-22.541843568306412
TEST_09025,-27.089271728288644
TEST_09026,-94.22021645455835
TEST_09027,-33.65387390089301
TEST_09028,-37.163504197006674
TEST_09029,-24.600398780779305
TEST_09030,-103.31035763286494
TEST_09031,-68.38695400367754
TEST_09032,-48.54612371071773
TEST_09033,-72.49598330141916
TEST_09034,-101.36898181766938
TEST_09035,-35.29398367615831
TEST_09036,-28.884066997554473
TEST_09037,-42.22161208943795
TEST_09038,-81.87451490926244
TEST_09039,-16.387542305837655
TEST_09040,-21.48744903941782
TEST_09041,-48.13048264848641
TEST_09042,-65.38371841835739
TEST_09043,-44.08819461845938
TEST_09044,-58.541221622353845
TEST_09045,-23.489876415741353
TEST_09046,-33.177862961178455
TEST_09047,-24.6837203016603
TEST_09048,-86.43185672393885
TEST_09049,-64.76859228578732
