ID,풍속 (m/s)
TEST_09879,0.8417436
TEST_09880,2.0877962
TEST_09881,0.6156982
TEST_09882,1.1119357
TEST_09883,1.0309958
TEST_09884,1.0975051
TEST_09885,0.72803015
TEST_09886,0.709247
TEST_09887,0.73293704
TEST_09888,1.0091677
TEST_09889,1.0482392
TEST_09890,1.4463775
TEST_09891,1.1045027
TEST_09892,0.5728597
TEST_09893,0.8919676
TEST_09894,1.5429031
TEST_09895,1.6472732
TEST_09896,0.7241477
TEST_09897,0.5592283
TEST_09898,1.8966216
TEST_09899,1.2275931
TEST_09900,1.2308669
TEST_09901,1.1354038
TEST_09902,0.9191904
TEST_09903,0.7161437
TEST_09904,1.1173182
TEST_09905,0.6751214
TEST_09906,1.2816377
TEST_09907,0.91043943
TEST_09908,1.2966425
TEST_09909,1.0790358
TEST_09910,1.0995795
TEST_09911,1.0081102
TEST_09912,0.8214122
TEST_09913,1.0828727
TEST_09914,1.3121997
TEST_09915,1.032191
TEST_09916,1.3116121
TEST_09917,1.0490826
TEST_09918,1.1269135
TEST_09919,0.6883848
TEST_09920,1.7808342
TEST_09921,0.7505191
TEST_09922,0.5107493
TEST_09923,1.5001134
TEST_09924,1.3808999
TEST_09925,1.0954409
TEST_09926,0.9678149
TEST_09927,1.0662587
TEST_09928,1.1879872
TEST_09929,0.77735364
TEST_09930,0.4505533
TEST_09931,1.9233038
TEST_09932,0.7717375
TEST_09933,1.6942694
TEST_09934,0.4176942
TEST_09935,0.75543183
TEST_09936,0.7831525
TEST_09937,1.0856897
TEST_09938,1.1836838
TEST_09939,1.759666
TEST_09940,0.80897033
TEST_09941,0.5861072
TEST_09942,1.3502091
TEST_09943,1.2628957
TEST_09944,1.4461107
TEST_09945,0.57052565
TEST_09946,1.0368239
TEST_09947,0.9386557
TEST_09948,1.3658226
TEST_09949,1.304125
TEST_09950,0.95539147
TEST_09951,0.7281323
TEST_09952,1.4295573
TEST_09953,1.261728
TEST_09954,0.6311026
TEST_09955,0.76506376
TEST_09956,0.55590105
TEST_09957,1.0965786
TEST_09958,0.632199
TEST_09959,0.5169733
TEST_09960,0.9395734
TEST_09961,1.4058415
TEST_09962,0.7815511
TEST_09963,0.7446118
TEST_09964,0.6300945
TEST_09965,0.47408098
TEST_09966,0.4496184
TEST_09967,0.79755974
TEST_09968,0.95084316
TEST_09969,1.0410392
TEST_09970,0.9453875
TEST_09971,0.92469907
TEST_09972,0.8754331
TEST_09973,0.8781009
TEST_09974,0.7707422
TEST_09975,0.6627166
TEST_09976,0.77030665
TEST_09977,1.0090072
TEST_09978,1.2290294
TEST_09979,0.6719336
TEST_09980,0.54634696
TEST_09981,1.1641598
TEST_09982,0.7595725
TEST_09983,0.6560179
TEST_09984,0.76398647
TEST_09985,1.5585777
TEST_09986,0.7202718
TEST_09987,1.8768666
TEST_09988,1.5873548
TEST_09989,1.5618645
TEST_09990,1.1587898
TEST_09991,1.3815067
TEST_09992,1.4471
TEST_09993,0.6844731
TEST_09994,1.1711857
TEST_09995,1.2569699
TEST_09996,1.0362511
TEST_09997,0.89779603
TEST_09998,1.5325129
TEST_09999,1.2297318
TEST_10000,1.1780775
TEST_10001,0.77698356
TEST_10002,1.1451967
TEST_10003,0.772808
TEST_10004,0.59076566
TEST_10005,0.5565371
TEST_10006,1.2425368
TEST_10007,0.9003451
TEST_10008,0.7582284
TEST_10009,0.6263518
TEST_10010,1.271953
TEST_10011,1.8729253
TEST_10012,1.2368147
TEST_10013,1.1045884
TEST_10014,1.3177991
TEST_10015,0.7823775
TEST_10016,1.6577561
TEST_10017,1.1206204
TEST_10018,1.0530865
TEST_10019,0.5365759
TEST_10020,0.733086
TEST_10021,0.6247766
TEST_10022,1.2845722
TEST_10023,0.6507033
TEST_10024,0.73858416
TEST_10025,0.86876315
TEST_10026,1.1744211
TEST_10027,1.1321788
TEST_10028,0.83847296
TEST_10029,1.045
TEST_10030,1.9711784
TEST_10031,1.0708148
TEST_10032,0.43939292
TEST_10033,1.4784441
TEST_10034,1.7844926
TEST_10035,1.854178
TEST_10036,1.3466413
TEST_10037,0.88395935
TEST_10038,1.1453228
TEST_10039,1.1830189
TEST_10040,0.88731337
TEST_10041,0.752859
TEST_10042,1.5545602
TEST_10043,0.7639486
TEST_10044,0.83117235
TEST_10045,0.9926352
TEST_10046,1.2741604
TEST_10047,1.8215594
TEST_10048,0.8258419
TEST_10049,0.71641135
TEST_10050,1.623569
TEST_10051,0.5800675
TEST_10052,1.1114833
TEST_10053,0.5810642
TEST_10054,1.5820906
TEST_10055,1.3526628
TEST_10056,0.7113223
TEST_10057,1.1190095
TEST_10058,1.9129765
TEST_10059,1.3630059
TEST_10060,0.6577472
TEST_10061,0.8786601
TEST_10062,1.0586838
TEST_10063,1.6194639
TEST_10064,0.8145318
TEST_10065,1.1791905
TEST_10066,0.87024313
TEST_10067,0.8874116
TEST_10068,1.2486963
TEST_10069,1.696569
TEST_10070,0.7510376
TEST_10071,1.2154865
TEST_10072,0.5868363
TEST_10073,0.9315339
TEST_10074,1.3508053
TEST_10075,0.6137616
TEST_10076,0.6696689
TEST_10077,0.96068865
TEST_10078,0.685496
TEST_10079,1.0047905
TEST_10080,0.870903
TEST_10081,1.0921842
TEST_10082,1.6490203
TEST_10083,1.2878892
TEST_10084,0.6119541
TEST_10085,0.5266594
TEST_10086,0.94063985
TEST_10087,1.2182288
TEST_10088,0.9290571
TEST_10089,0.96440554
TEST_10090,0.81625366
TEST_10091,0.7910736
TEST_10092,1.6565921
TEST_10093,1.225535
TEST_10094,1.557795
TEST_10095,0.54474485
TEST_10096,0.99897325
TEST_10097,1.3539264
TEST_10098,0.6803043
TEST_10099,1.1839931
TEST_10100,1.8267052
TEST_10101,0.7665737
TEST_10102,0.63159686
TEST_10103,0.76149356
TEST_10104,0.6577029
TEST_10105,0.7554134
TEST_10106,1.6363244
TEST_10107,0.5931713
TEST_10108,0.6073825
TEST_10109,0.64311993
TEST_10110,1.3999137
TEST_10111,1.2440625
TEST_10112,0.8750941
TEST_10113,0.64672846
TEST_10114,0.7441979
TEST_10115,0.7364753
TEST_10116,1.0930632
TEST_10117,1.2281694
TEST_10118,1.0177695
TEST_10119,1.2361684
TEST_10120,0.72027636
TEST_10121,1.0522785
TEST_10122,1.1591496
TEST_10123,1.3977253
TEST_10124,1.1565146
TEST_10125,0.83241916
TEST_10126,1.4110055
TEST_10127,0.76514876
TEST_10128,1.476486
TEST_10129,0.5434781
TEST_10130,0.5769646
TEST_10131,0.77997535
TEST_10132,0.6840799
TEST_10133,0.6875893
TEST_10134,0.65053
TEST_10135,0.5896533
TEST_10136,0.65944695
TEST_10137,0.9099415
TEST_10138,0.77315074
TEST_10139,1.1073954
TEST_10140,1.0699354
TEST_10141,0.60935754
TEST_10142,0.6866526
TEST_10143,1.0923465
TEST_10144,0.97879183
TEST_10145,1.5023248
TEST_10146,0.727731
TEST_10147,0.67262465
TEST_10148,0.71389735
TEST_10149,1.2804902
TEST_10150,1.3482108
TEST_10151,1.0329092
TEST_10152,0.7875364
TEST_10153,1.1259642
TEST_10154,1.3340364
TEST_10155,1.3160315
TEST_10156,0.9858604
TEST_10157,0.92250156
TEST_10158,1.1772413
TEST_10159,0.7412401
TEST_10160,0.60618067
TEST_10161,0.85941523
TEST_10162,1.1429842
TEST_10163,0.9629843
TEST_10164,0.7142927
TEST_10165,0.92530084
TEST_10166,1.1453297
TEST_10167,0.8568114
TEST_10168,1.2237252
TEST_10169,0.8340417
TEST_10170,1.2059901
TEST_10171,1.3028398
TEST_10172,0.9662856
TEST_10173,0.98002476
TEST_10174,1.100772
TEST_10175,0.5194994
TEST_10176,0.8002669
TEST_10177,1.1310182
TEST_10178,1.1503341
TEST_10179,0.9579097
TEST_10180,0.97348803
TEST_10181,1.2035851
TEST_10182,1.2607265
TEST_10183,0.9468582
TEST_10184,0.61120236
TEST_10185,0.7819324
TEST_10186,1.0086371
TEST_10187,0.80196136
TEST_10188,0.82374835
TEST_10189,0.71088237
TEST_10190,1.1310046
TEST_10191,0.9485905
TEST_10192,1.7106236
TEST_10193,0.577872
TEST_10194,1.4425194
TEST_10195,1.7316604
TEST_10196,0.8839302
TEST_10197,1.1522349
TEST_10198,1.3615456
TEST_10199,0.8754808
TEST_10200,1.333688
TEST_10201,1.206799
TEST_10202,1.207388
TEST_10203,0.56290245
TEST_10204,0.8014461
TEST_10205,0.88036466
TEST_10206,1.4466598
TEST_10207,0.953799
TEST_10208,1.4669042
TEST_10209,1.0843319
TEST_10210,0.5442543
TEST_10211,0.9899977
TEST_10212,0.86975616
TEST_10213,1.2626619
TEST_10214,0.7331328
TEST_10215,0.56132174
TEST_10216,0.67416406
TEST_10217,1.001733
TEST_10218,0.8645072
TEST_10219,1.1860204
TEST_10220,0.9076579
TEST_10221,1.2722471
TEST_10222,0.6563104
TEST_10223,1.0713212
TEST_10224,0.6280793
TEST_10225,0.9016361
TEST_10226,1.1367085
TEST_10227,1.02947
TEST_10228,1.1547382
TEST_10229,0.6794803
TEST_10230,1.1857815
TEST_10231,1.4030778
TEST_10232,0.7360791
TEST_10233,0.7354637
TEST_10234,1.2228159
TEST_10235,0.6459944
TEST_10236,0.6892311
TEST_10237,1.1837858
TEST_10238,1.0546356
TEST_10239,0.6267886
TEST_10240,0.6421043
TEST_10241,0.9198706
TEST_10242,1.098753
TEST_10243,1.3670472
TEST_10244,1.0292501
TEST_10245,1.5974106
TEST_10246,0.60071474
TEST_10247,0.6915579
TEST_10248,1.0095149
TEST_10249,0.5969955
TEST_10250,1.0464238
TEST_10251,0.5363442
TEST_10252,0.86139524
TEST_10253,0.6794876
TEST_10254,1.2379056
TEST_10255,1.2376578
TEST_10256,0.66854775
TEST_10257,0.6697433
TEST_10258,1.6027243
TEST_10259,0.78067017
TEST_10260,1.0879787
TEST_10261,0.4955008
TEST_10262,1.4975315
TEST_10263,0.92648363
TEST_10264,0.6081466
TEST_10265,1.2265397
TEST_10266,0.70781815
TEST_10267,1.2776265
TEST_10268,0.95943856
TEST_10269,0.88241136
TEST_10270,1.2715862
TEST_10271,0.8161234
TEST_10272,1.5580187
TEST_10273,1.040745
TEST_10274,0.60990626
TEST_10275,0.67704886
TEST_10276,1.7783705
TEST_10277,0.92970735
TEST_10278,1.1821826
TEST_10279,0.699307
TEST_10280,0.57542574
TEST_10281,1.0985088
TEST_10282,1.5214105
TEST_10283,0.95010275
TEST_10284,1.1560382
TEST_10285,0.58072305
TEST_10286,1.2780968
TEST_10287,1.3027889
TEST_10288,1.933031
TEST_10289,0.6364307
TEST_10290,1.6902642
TEST_10291,1.1892778
TEST_10292,0.6357664
TEST_10293,0.8773675
TEST_10294,1.0021309
TEST_10295,0.73919976
TEST_10296,0.6456658
TEST_10297,0.91007274
TEST_10298,1.3638269
TEST_10299,0.9777515
TEST_10300,1.3291212
TEST_10301,0.7914789
TEST_10302,0.5970089
TEST_10303,0.9924849
TEST_10304,0.67516625
TEST_10305,1.4571627
TEST_10306,1.204293
TEST_10307,0.6317519
TEST_10308,0.99237764
TEST_10309,0.9592482
TEST_10310,1.3698214
TEST_10311,1.2526332
TEST_10312,1.2077293
TEST_10313,1.1458766
TEST_10314,0.9710699
TEST_10315,0.8583825
TEST_10316,0.63342494
TEST_10317,1.0450613
TEST_10318,1.347316
TEST_10319,0.8411888
TEST_10320,1.7422459
TEST_10321,1.108415
TEST_10322,1.4978545
TEST_10323,1.0744483
TEST_10324,0.9045815
TEST_10325,2.0326796
TEST_10326,0.6417799
TEST_10327,0.6682583
TEST_10328,0.61107284
TEST_10329,0.62431943
TEST_10330,0.9730416
TEST_10331,0.67427015
TEST_10332,1.496419
TEST_10333,0.5550277
TEST_10334,0.9521802
TEST_10335,0.851764
TEST_10336,1.0749679
TEST_10337,1.3851632
TEST_10338,0.7701235
TEST_10339,0.7241523
TEST_10340,1.2389114
TEST_10341,0.65155786
TEST_10342,1.0041463
TEST_10343,0.44192478
TEST_10344,1.1472218
TEST_10345,1.4390042
TEST_10346,0.7265935
TEST_10347,0.72363174
TEST_10348,1.4794219
TEST_10349,0.95903623
TEST_10350,1.333591
TEST_10351,0.6136898
TEST_10352,1.1986659
TEST_10353,0.7776383
TEST_10354,0.6491363
TEST_10355,1.223938
TEST_10356,1.1611885
TEST_10357,1.542911
TEST_10358,0.6580923
TEST_10359,0.5846004
TEST_10360,0.91077816
TEST_10361,1.1075824
TEST_10362,1.2424868
TEST_10363,1.1263725
TEST_10364,1.3211222
TEST_10365,1.0955911
TEST_10366,1.0435015
TEST_10367,0.7529794
TEST_10368,0.82334787
TEST_10369,0.9143813
TEST_10370,0.72346014
TEST_10371,1.1146141
TEST_10372,1.6175117
TEST_10373,0.7826024
TEST_10374,0.8253538
TEST_10375,1.4390454
TEST_10376,0.8278834
TEST_10377,1.4662716
TEST_10378,1.3222351
TEST_10379,1.0769435
TEST_10380,0.39693773
TEST_10381,0.65590405
TEST_10382,0.8334415
TEST_10383,1.8547889
TEST_10384,0.96404386
TEST_10385,0.8720561
TEST_10386,0.7174711
TEST_10387,1.0904183
TEST_10388,0.69764614
TEST_10389,1.1299144
TEST_10390,0.9737984
TEST_10391,1.0887908
TEST_10392,1.2544727
TEST_10393,0.73898077
TEST_10394,0.6634284
TEST_10395,0.8583844
TEST_10396,1.5580647
TEST_10397,1.0211922
TEST_10398,1.5950892
TEST_10399,0.7683139
TEST_10400,1.1681983
TEST_10401,0.5327394
TEST_10402,1.0812969
TEST_10403,1.6184487
TEST_10404,1.1396217
TEST_10405,0.8719117
TEST_10406,0.6980795
TEST_10407,0.7911835
TEST_10408,0.6634269
TEST_10409,0.92270684
TEST_10410,1.3506157
TEST_10411,1.3468966
TEST_10412,1.1307251
TEST_10413,0.5881755
TEST_10414,0.74659455
TEST_10415,1.3752314
TEST_10416,1.0465714
TEST_10417,1.2906321
TEST_10418,0.77426296
TEST_10419,1.9633825
TEST_10420,0.3742842
TEST_10421,1.2618874
TEST_10422,1.1879946
TEST_10423,1.0350283
TEST_10424,1.1116765
TEST_10425,1.0579648
TEST_10426,1.2643955
TEST_10427,0.6446835
TEST_10428,1.191902
TEST_10429,1.1179316
TEST_10430,1.1239395
TEST_10431,0.74266446
TEST_10432,1.7060063
TEST_10433,1.1715239
TEST_10434,0.47497934
TEST_10435,0.6642766
TEST_10436,1.1316254
TEST_10437,1.2747632
TEST_10438,0.78180766
TEST_10439,1.1564778
TEST_10440,0.92689127
TEST_10441,1.1862748
TEST_10442,1.3360586
TEST_10443,0.6274555
TEST_10444,0.6076793
TEST_10445,1.010088
TEST_10446,0.9530096
TEST_10447,1.1714456
TEST_10448,1.0392311
TEST_10449,0.81772393
TEST_10450,0.8593541
TEST_10451,1.4042807
TEST_10452,0.64668906
TEST_10453,1.3322909
TEST_10454,1.0305502
TEST_10455,0.7720586
TEST_10456,0.83637387
TEST_10457,0.97818625
TEST_10458,1.0400743
TEST_10459,0.5737475
TEST_10460,0.7006871
TEST_10461,0.69580454
TEST_10462,0.7663894
TEST_10463,1.6677454
TEST_10464,1.1362196
TEST_10465,1.3790932
TEST_10466,0.76674354
TEST_10467,0.63341075
TEST_10468,0.7113149
TEST_10469,0.92542416
TEST_10470,0.63863444
TEST_10471,0.80988884
TEST_10472,1.2925847
TEST_10473,1.4499859
TEST_10474,0.6745055
TEST_10475,1.6456996
TEST_10476,1.3368354
TEST_10477,1.1795033
TEST_10478,0.71097594
TEST_10479,0.6769122
TEST_10480,1.1427245
TEST_10481,1.1109576
TEST_10482,0.43157908
TEST_10483,1.3318405
TEST_10484,1.1082029
TEST_10485,0.7005969
TEST_10486,0.5354976
TEST_10487,0.40581903
TEST_10488,0.7905907
TEST_10489,0.7485
TEST_10490,0.66888535
TEST_10491,0.98403543
TEST_10492,1.2446885
TEST_10493,1.2043033
TEST_10494,0.701037
TEST_10495,1.3590827
TEST_10496,0.7267226
TEST_10497,1.3109334
TEST_10498,1.6816366
TEST_10499,0.9207057
TEST_10500,1.1060991
TEST_10501,1.1921353
TEST_10502,0.78890526
TEST_10503,0.9135126
TEST_10504,0.8256086
TEST_10505,1.2540932
TEST_10506,0.83908945
TEST_10507,0.8779357
TEST_10508,1.1234595
TEST_10509,1.2020909
TEST_10510,0.7584168
TEST_10511,1.0305371
TEST_10512,0.85640144
TEST_10513,1.0378804
TEST_10514,1.5573733
TEST_10515,1.059398
TEST_10516,0.7862384
TEST_10517,0.54291594
TEST_10518,0.9839982
TEST_10519,0.35143214
TEST_10520,1.124418
TEST_10521,1.0006348
TEST_10522,0.47556683
TEST_10523,0.8067489
TEST_10524,1.1696644
TEST_10525,0.43124032
TEST_10526,1.0826956
TEST_10527,0.93316543
TEST_10528,0.6440315
TEST_10529,0.5890647
TEST_10530,1.3438175
TEST_10531,1.2982994
TEST_10532,1.6323504
TEST_10533,1.2832289
TEST_10534,0.73126775
TEST_10535,1.0352225
TEST_10536,0.72883964
TEST_10537,0.63861495
TEST_10538,1.4812547
TEST_10539,1.1124023
TEST_10540,0.45395857
TEST_10541,0.38518676
TEST_10542,0.87472785
TEST_10543,0.6171407
TEST_10544,1.3058566
TEST_10545,0.9758081
TEST_10546,0.9252135
TEST_10547,0.8253738
TEST_10548,0.9613127
TEST_10549,0.78272843
TEST_10550,0.616065
TEST_10551,0.8153033
TEST_10552,0.8851346
TEST_10553,1.081624
TEST_10554,1.1443288
TEST_10555,1.313103
TEST_10556,0.819752
TEST_10557,0.7999304
TEST_10558,0.87592304
TEST_10559,0.5832946
TEST_10560,0.74578464
TEST_10561,1.6146425
TEST_10562,1.098557
TEST_10563,1.0006926
TEST_10564,1.0379663
TEST_10565,1.8817451
TEST_10566,0.5321623
TEST_10567,0.991947
TEST_10568,0.9907026
TEST_10569,0.51522624
TEST_10570,1.085607
TEST_10571,0.7495394
TEST_10572,1.3227224
TEST_10573,1.4358797
TEST_10574,0.8247028
TEST_10575,0.7360523
TEST_10576,1.177428
TEST_10577,0.9804183
TEST_10578,0.7579376
TEST_10579,0.76966155
TEST_10580,1.2793736
TEST_10581,0.93484825
TEST_10582,1.3264601
TEST_10583,0.6398033
TEST_10584,1.3406177
TEST_10585,0.62713754
TEST_10586,0.76837337
TEST_10587,0.8250166
TEST_10588,1.7706729
TEST_10589,1.309002
TEST_10590,0.9927965
TEST_10591,0.7657827
TEST_10592,1.1814876
TEST_10593,1.1608983
TEST_10594,0.5678941
TEST_10595,1.0493019
TEST_10596,1.3967823
TEST_10597,0.50719523
TEST_10598,0.78967524
TEST_10599,1.3101203
TEST_10600,1.4785923
TEST_10601,0.6116416
TEST_10602,0.46927068
TEST_10603,1.4420412
TEST_10604,0.75010836
TEST_10605,1.1889815
TEST_10606,0.8687917
TEST_10607,0.8316444
TEST_10608,0.8830589
TEST_10609,0.9797597
TEST_10610,0.8294574
TEST_10611,1.0015304
TEST_10612,0.9738994
TEST_10613,1.2568765
TEST_10614,1.0617546
TEST_10615,0.882269
TEST_10616,0.89947546
TEST_10617,0.69368774
TEST_10618,0.6048128
TEST_10619,0.7363668
TEST_10620,1.0658021
TEST_10621,0.77846587
TEST_10622,1.2032716
TEST_10623,0.74055445
TEST_10624,0.9667264
TEST_10625,1.4195
TEST_10626,0.5004533
TEST_10627,0.6841005
TEST_10628,0.6858681
TEST_10629,0.9742241
TEST_10630,0.8967079
TEST_10631,0.97383153
TEST_10632,0.7172233
TEST_10633,1.0258751
TEST_10634,1.0115273
TEST_10635,1.2224736
TEST_10636,1.0754256
TEST_10637,0.6907721
TEST_10638,0.7871823
TEST_10639,1.1934946
TEST_10640,0.6816182
TEST_10641,1.7376956
TEST_10642,1.3077888
TEST_10643,1.4488739
TEST_10644,1.1670142
TEST_10645,1.3277991
TEST_10646,0.6255684
TEST_10647,1.3808885
TEST_10648,0.7411297
TEST_10649,1.214446
TEST_10650,1.500002
TEST_10651,0.5748592
TEST_10652,1.0370237
TEST_10653,1.0300663
TEST_10654,1.2899798
TEST_10655,1.0358452
TEST_10656,1.265934
TEST_10657,1.5063199
TEST_10658,0.8633872
TEST_10659,1.1001879
TEST_10660,1.0791771
TEST_10661,0.8224647
TEST_10662,0.84542835
TEST_10663,0.97081065
TEST_10664,0.8470319
TEST_10665,1.4487549
TEST_10666,0.526068
TEST_10667,0.3557601
TEST_10668,1.5421162
TEST_10669,1.3847783
TEST_10670,1.1815352
TEST_10671,1.0518332
TEST_10672,1.2308663
TEST_10673,1.0711819
TEST_10674,0.777929
TEST_10675,1.9065511
TEST_10676,0.56602097
TEST_10677,1.6581675
TEST_10678,0.88359815
TEST_10679,0.67720157
TEST_10680,0.61576235
TEST_10681,1.293658
TEST_10682,0.9441335
TEST_10683,0.9790486
TEST_10684,0.68156743
TEST_10685,0.93824065
TEST_10686,1.2253356
TEST_10687,0.9160732
TEST_10688,1.8972132
TEST_10689,0.6406068
TEST_10690,0.71846414
TEST_10691,1.4027991
TEST_10692,0.78106296
TEST_10693,0.7715385
TEST_10694,0.7624073
TEST_10695,0.95518893
TEST_10696,0.6493447
TEST_10697,1.2393405
TEST_10698,0.70151615
TEST_10699,1.1523544
TEST_10700,0.5634677
TEST_10701,0.84385395
TEST_10702,0.97181773
TEST_10703,0.90615
TEST_10704,1.2403007
TEST_10705,1.0554256
TEST_10706,0.6017003
TEST_10707,1.1511436
TEST_10708,1.2996566
TEST_10709,0.9183466
TEST_10710,1.2041836
TEST_10711,1.0609483
TEST_10712,0.7696348
TEST_10713,1.0031823
TEST_10714,0.790861
TEST_10715,1.0366564
TEST_10716,0.74336004
TEST_10717,1.2455776
TEST_10718,1.0218196
TEST_10719,0.56763995
TEST_10720,1.0056698
TEST_10721,1.2060678
TEST_10722,0.67180467
TEST_10723,0.8483811
TEST_10724,1.1096163
TEST_10725,1.1555885
TEST_10726,0.9138589
TEST_10727,0.62883097
TEST_10728,0.6041327
TEST_10729,1.167881
TEST_10730,1.3864436
TEST_10731,0.7337053
TEST_10732,0.46903583
TEST_10733,1.1099601
TEST_10734,1.4195619
TEST_10735,1.238335
TEST_10736,0.7042659
TEST_10737,1.0813698
TEST_10738,0.62814474
TEST_10739,1.1244768
TEST_10740,1.652526
TEST_10741,0.56023026
TEST_10742,1.2536826
TEST_10743,1.2764921
TEST_10744,0.99033725
TEST_10745,1.9782568
TEST_10746,1.0367107
TEST_10747,0.9196367
TEST_10748,0.47272092
TEST_10749,1.2717514
TEST_10750,0.86841184
TEST_10751,1.3940185
TEST_10752,1.1116439
TEST_10753,1.178684
TEST_10754,1.1491128
TEST_10755,0.8523506
TEST_10756,1.1045471
TEST_10757,0.7775848
TEST_10758,0.9032117
TEST_10759,0.9699712
TEST_10760,0.7611159
TEST_10761,1.2630094
TEST_10762,1.3369678
TEST_10763,1.3568118
TEST_10764,0.90541
TEST_10765,0.9963699
TEST_10766,0.96203387
TEST_10767,0.6132049
TEST_10768,0.8742304
TEST_10769,0.66377807
TEST_10770,0.729657
TEST_10771,1.1339743
TEST_10772,0.7562169
TEST_10773,1.0255033
TEST_10774,0.97061026
TEST_10775,0.6659163
TEST_10776,0.9932686
TEST_10777,1.0210286
TEST_10778,0.6365776
TEST_10779,1.0434805
TEST_10780,1.5625849
TEST_10781,0.80206496
TEST_10782,0.7750435
TEST_10783,1.2008921
TEST_10784,1.3321977
TEST_10785,1.9894369
TEST_10786,1.064841
TEST_10787,1.117126
TEST_10788,1.0722483
TEST_10789,1.0835454
TEST_10790,1.2093518
TEST_10791,1.0095624
TEST_10792,0.49377954
TEST_10793,0.6727057
TEST_10794,0.9956469
TEST_10795,1.0639902
TEST_10796,0.66329837
TEST_10797,1.7587837
TEST_10798,1.2266407
TEST_10799,1.0706428
TEST_10800,1.9403191
TEST_10801,1.0936525
TEST_10802,0.5011475
TEST_10803,0.75603986
TEST_10804,1.5167925
TEST_10805,0.6702564
TEST_10806,1.47276
TEST_10807,0.9004231
TEST_10808,0.50655746
TEST_10809,0.72914916
TEST_10810,1.05038
TEST_10811,0.6990529
TEST_10812,0.9219355
TEST_10813,0.723921
TEST_10814,0.8797608
TEST_10815,0.9515953
TEST_10816,1.8853288
TEST_10817,1.2490795
TEST_10818,0.7485886
TEST_10819,0.99078906
TEST_10820,1.2889864
TEST_10821,1.0888722
TEST_10822,0.7284224
TEST_10823,0.9826306
TEST_10824,1.1981864
TEST_10825,1.0875633
TEST_10826,0.86147285
TEST_10827,0.819888
TEST_10828,0.4599834
TEST_10829,1.0820851
TEST_10830,1.1745837
TEST_10831,1.122163
TEST_10832,0.97985005
TEST_10833,1.149752
TEST_10834,1.11449
TEST_10835,1.3721904
TEST_10836,0.9598913
TEST_10837,0.9962367
TEST_10838,1.0150279
TEST_10839,1.3923035
TEST_10840,0.7765428
TEST_10841,0.9917029
TEST_10842,0.9231967
TEST_10843,0.95522606
TEST_10844,0.8029312
TEST_10845,0.79790676
TEST_10846,0.56043553
TEST_10847,1.5912402
TEST_10848,1.1793562
TEST_10849,0.81918204
TEST_10850,0.98156005
TEST_10851,0.903551
TEST_10852,0.8875629
TEST_10853,0.6817553
TEST_10854,0.48659873
TEST_10855,1.4408302
TEST_10856,1.4752214
TEST_10857,0.66910803
TEST_10858,0.65180326
TEST_10859,1.1410562
TEST_10860,1.292985
TEST_10861,0.7141516
TEST_10862,1.3904173
TEST_10863,0.8579909
TEST_10864,0.6259892
TEST_10865,0.8098804
TEST_10866,0.9073029
TEST_10867,0.58188295
TEST_10868,0.5958493
TEST_10869,0.92713624
TEST_10870,0.78043115
TEST_10871,1.4174371
TEST_10872,0.58360124
TEST_10873,1.3981948
TEST_10874,1.308856
TEST_10875,1.2502925
TEST_10876,0.7514529
TEST_10877,1.3872368
TEST_10878,1.0328245
TEST_10879,1.246151
TEST_10880,1.4682126
TEST_10881,1.0054483
TEST_10882,0.75165486
TEST_10883,0.61719745
TEST_10884,1.3005872
TEST_10885,0.8555807
TEST_10886,0.8244026
TEST_10887,0.7094974
TEST_10888,1.6756761
TEST_10889,0.8661942
TEST_10890,0.5582215
TEST_10891,1.2405788
TEST_10892,0.8422032
TEST_10893,0.79300845
TEST_10894,0.8510564
TEST_10895,1.1023855
TEST_10896,0.8130082
TEST_10897,1.8006467
TEST_10898,0.83397377
TEST_10899,0.7161964
TEST_10900,0.335248
TEST_10901,0.8526799
TEST_10902,0.70592105
TEST_10903,1.0093822
TEST_10904,1.7476877
TEST_10905,0.7847766
TEST_10906,1.1268371
TEST_10907,1.2597888
TEST_10908,0.7930118
TEST_10909,1.0894988
TEST_10910,1.1224456
TEST_10911,0.7168284
TEST_10912,0.9496564
TEST_10913,1.3038534
TEST_10914,0.8295858
TEST_10915,1.3927019
TEST_10916,0.8114078
TEST_10917,0.85077965
TEST_10918,0.98094577
TEST_10919,1.0454086
TEST_10920,1.2268423
TEST_10921,0.7146594
TEST_10922,0.8131104
TEST_10923,0.86827415
TEST_10924,0.67105705
TEST_10925,1.0763056
TEST_10926,1.157419
